,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock,del_effect,total_effect,,,
3,3,2.38E-06,3.45E+11,4.38E+12,-822163.4797,1.00E+11,4.68E+12,0.116733861,-11711177.17,3.05E+11,0.883266139,,,,,0,0,0
4,4,5.93E-08,3.45E+11,4.38E+12,-20452.53579,1.00E+11,4.68E+12,0.116736064,-291389.166,3.05E+11,0.883263936,,-0.084958867,0.003949322,0.116736064,8.495886732,0.394932196,11.67360636
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.00016546,3.45E+11,4.40E+12,-57114109.44,1.13E+11,4.73E+12,0.043724609,-849602088,3.30E+11,0.956275391,,,,,0,0,0
2,2,2.20E-06,3.45E+11,4.40E+12,-760897.402,1.13E+11,4.73E+12,0.043888437,-11318744.67,3.30E+11,0.956111563,,,,,0,0,0
3,3,2.94E-08,3.45E+11,4.40E+12,-10131.3802,1.13E+11,4.73E+12,0.043890619,-150709.5508,3.30E+11,0.956109381,,,,,0,0,0
4,4,3.91E-10,3.45E+11,4.40E+12,-134.8987505,1.13E+11,4.73E+12,0.043890648,-2006.689086,3.30E+11,0.956109352,,-0.031833188,0.000166039,0.043890648,3.183318822,0.016603898,4.389064839
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.011180774,3.45E+11,4.35E+12,-3859412125,76846554804,4.60E+12,0.259265878,-51001162776,2.56E+11,0.740734122,,,,,0,0,0
2,2,0.000250253,3.45E+11,4.35E+12,-86382943.67,74579756896,4.60E+12,0.268814596,-1004547075,2.52E+11,0.731185404,,,,,0,0,0
3,3,5.30E-06,3.45E+11,4.35E+12,-1827851.798,74522218214,4.60E+12,0.269010528,-20892115.46,2.52E+11,0.730989472,,,,,0,0,0
4,4,1.11E-07,3.45E+11,4.35E+12,-38385.88023,74521023960,4.60E+12,0.269014625,-435980.8664,2.52E+11,0.730985375,,-0.196921506,0.009748747,0.269014625,19.69215064,0.974874734,26.90146255
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.004303903,3.45E+11,4.38E+12,-1485633679,1.01E+11,4.68E+12,0.115103531,-20847336260,3.05E+11,0.884896469,,,,,0,0,0
2,2,9.81E-05,3.45E+11,4.38E+12,-33856198.14,1.00E+11,4.68E+12,0.119039904,-481489423.3,3.04E+11,0.880960096,,,,,0,0,0
3,3,2.40E-06,3.45E+11,4.38E+12,-829956.4315,1.00E+11,4.68E+12,0.119130477,-11823059.95,3.04E+11,0.880869523,,,,,0,0,0
4,4,5.95E-08,3.45E+11,4.38E+12,-20538.6036,1.00E+11,4.68E+12,0.1191327,-292637.4654,3.04E+11,0.8808673,,-0.086708021,0.004029169,0.1191327,8.670802096,0.402916912,11.91326997
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.00412153,3.45E+11,4.38E+12,-1422681660,1.02E+11,4.69E+12,0.110236795,-19963954366,3.07E+11,0.889763205,,,,,0,0,0
2,2,9.50E-05,3.45E+11,4.38E+12,-32807253.11,1.01E+11,4.68E+12,0.114008195,-466508934.8,3.06E+11,0.885991805,,,,,0,0,0
3,3,2.36E-06,3.45E+11,4.38E+12,-813218.719,1.01E+11,4.68E+12,0.114095996,-11582830.12,3.06E+11,0.885904004,,,,,0,0,0
4,4,5.89E-08,3.45E+11,4.38E+12,-20346.32266,1.01E+11,4.68E+12,0.114098175,-289852.1471,3.06E+11,0.885901825,,-0.083033868,0.00386138,0.114098175,8.303386831,0.386137988,11.4098175
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.005614505,3.45E+11,4.37E+12,-1938031057,95292502238,4.66E+12,0.150050052,-27195657790,2.93E+11,0.849949948,,,,,0,0,0
2,2,0.000117011,3.45E+11,4.37E+12,-40390344.63,93935838366,4.66E+12,0.155167246,-575030328.5,2.92E+11,0.844832754,,,,,0,0,0
3,3,2.64E-06,3.45E+11,4.37E+12,-911051.3407,93901348995,4.66E+12,0.155274994,-12994284.98,2.92E+11,0.844725006,,,,,0,0,0
4,4,6.02E-08,3.45E+11,4.37E+12,-20767.07232,93900597235,4.66E+12,0.155277427,-296263.5921,2.92E+11,0.844722573,,-0.113111893,0.005227375,0.155277427,11.31118929,0.522737549,15.52774273
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.000143272,3.45E+11,4.40E+12,-49454940.92,1.14E+11,4.73E+12,0.037866166,-735667972.1,3.32E+11,0.962133834,,,,,0,0,0
2,2,1.92E-06,3.45E+11,4.40E+12,-662525.5782,1.14E+11,4.73E+12,0.038008065,-9855412.614,3.32E+11,0.961991935,,,,,0,0,0
3,3,2.57E-08,3.45E+11,4.40E+12,-8871.307826,1.14E+11,4.73E+12,0.038009966,-131965.3187,3.32E+11,0.961990034,,,,,0,0,0
4,4,3.44E-10,3.45E+11,4.40E+12,-118.7872595,1.14E+11,4.73E+12,0.038009991,-1767.022277,3.32E+11,0.961990009,,-0.027564265,0.000143826,0.038009991,2.756426491,0.014382565,3.80099914
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.002893637,3.45E+11,4.38E+12,-998834064.8,1.07E+11,4.70E+12,0.077445188,-14016261152,3.18E+11,0.922554812,,,,,0,0,0
2,2,7.20E-05,3.45E+11,4.38E+12,-24856337.64,1.07E+11,4.70E+12,0.080101633,-353155985.6,3.18E+11,0.919898367,,,,,0,0,0
3,3,1.92E-06,3.45E+11,4.38E+12,-662090.2695,1.07E+11,4.70E+12,0.080168339,-9421278.399,3.18E+11,0.919831661,,,,,0,0,0
4,4,5.15E-08,3.45E+11,4.38E+12,-17786.60567,1.07E+11,4.70E+12,0.080170118,-253140.6895,3.18E+11,0.919829882,,-0.058296285,0.00272493,0.080170118,5.829628546,0.272493001,8.017011811
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.010389514,3.45E+11,4.35E+12,-3586282657,79893019029,4.61E+12,0.241005421,-47391825395,2.62E+11,0.758994579,,,,,0,0,0
2,2,0.000243401,3.45E+11,4.35E+12,-84017858.81,77755295078,4.61E+12,0.249895553,-984209227.6,2.59E+11,0.750104447,,,,,0,0,0
3,3,5.40E-06,3.45E+11,4.35E+12,-1863996.357,77699215293,4.61E+12,0.250087422,-21497227.68,2.59E+11,0.749912578,,,,,0,0,0
4,4,1.19E-07,3.45E+11,4.35E+12,-41057.03993,77697992736,4.61E+12,0.250091634,-470924.3554,2.59E+11,0.749908366,,-0.182985429,0.009086212,0.250091634,18.29854289,0.90862121,25.00916336
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.000172713,3.45E+11,4.40E+12,-59617707.98,1.13E+11,4.73E+12,0.045639248,-886844418.6,3.29E+11,0.954360752,,,,,0,0,0
2,2,2.30E-06,3.45E+11,4.40E+12,-792806.4922,1.13E+11,4.73E+12,0.04581024,-11793408.98,3.29E+11,0.95418976,,,,,0,0,0
3,3,3.05E-08,3.45E+11,4.40E+12,-10536.79206,1.13E+11,4.73E+12,0.045812514,-156740.263,3.29E+11,0.954187486,,,,,0,0,0
4,4,4.06E-10,3.45E+11,4.40E+12,-140.0381252,1.13E+11,4.73E+12,0.045812544,-2083.139959,3.29E+11,0.954187456,,-0.033228597,0.000173296,0.045812544,3.322859689,0.017329643,4.581254441
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.005740678,3.45E+11,4.37E+12,-1981583868,94730563465,4.66E+12,0.153411826,-27806817941,2.92E+11,0.846588174,,,,,0,0,0
2,2,0.000118564,3.45E+11,4.37E+12,-40926378.83,93347067805,4.66E+12,0.158642259,-582727936.1,2.90E+11,0.841357741,,,,,0,0,0
3,3,2.65E-06,3.45E+11,4.37E+12,-915460.6194,93312080087,4.66E+12,0.158751408,-13058882.39,2.90E+11,0.841248592,,,,,0,0,0
4,4,6.00E-08,3.45E+11,4.37E+12,-20696.36139,93311324040,4.66E+12,0.158753853,-295294.101,2.90E+11,0.841246147,,-0.115653824,0.005342027,0.158753853,11.56538237,0.534202663,15.87538528
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.003974724,3.45E+11,4.38E+12,-1372006786,1.03E+11,4.69E+12,0.106318505,-19252853000,3.08E+11,0.893681495,,,,,0,0,0
2,2,9.25E-05,3.45E+11,4.38E+12,-31938081.74,1.02E+11,4.69E+12,0.109956986,-454101403.2,3.07E+11,0.890043014,,,,,0,0,0
3,3,2.31E-06,3.45E+11,4.38E+12,-798714.3591,1.02E+11,4.69E+12,0.110042489,-11374853.09,3.07E+11,0.889957511,,,,,0,0,0
4,4,5.84E-08,3.45E+11,4.38E+12,-20159.05698,1.02E+11,4.69E+12,0.11004463,-287148.7241,3.07E+11,0.88995537,,-0.080076263,0.003726126,0.11004463,8.007626301,0.372612557,11.00446303
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.009799089,3.45E+11,4.35E+12,-3382478134,82166238369,4.62E+12,0.227371078,-44698599762,2.67E+11,0.772628922,,,,,0,0,0
2,2,0.000237211,3.45E+11,4.35E+12,-81881124.37,80127937733,4.62E+12,0.23576808,-963997003.6,2.64E+11,0.76423192,,,,,0,0,0
3,3,5.45E-06,3.45E+11,4.35E+12,-1879630.401,80073204299,4.62E+12,0.235955967,-21810940.21,2.64E+11,0.764044033,,,,,0,0,0
4,4,1.24E-07,3.45E+11,4.35E+12,-42850.17596,80071968289,4.62E+12,0.235960238,-494791.2962,2.64E+11,0.764039762,,-0.172586567,0.00858916,0.235960238,17.2586567,0.858916015,23.5960238
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.002984913,3.45E+11,4.38E+12,-1030340944,1.07E+11,4.70E+12,0.079884234,-14458385285,3.18E+11,0.920115766,,,,,0,0,0
2,2,7.39E-05,3.45E+11,4.38E+12,-25500603.74,1.06E+11,4.70E+12,0.082623812,-362330492.5,3.17E+11,0.917376188,,,,,0,0,0
3,3,1.96E-06,3.45E+11,4.38E+12,-675736.6369,1.06E+11,4.70E+12,0.082692233,-9616096.423,3.17E+11,0.917307767,,,,,0,0,0
4,4,5.23E-08,3.45E+11,4.38E+12,-18060.24537,1.06E+11,4.70E+12,0.082694048,-257052.4363,3.17E+11,0.917305952,,-0.060135163,0.002809814,0.082694048,6.013516349,0.280981353,8.269404789
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.004169971,3.45E+11,4.38E+12,-1439402613,1.02E+11,4.68E+12,0.111529561,-20198593174,3.07E+11,0.888470439,,,,,0,0,0
2,2,9.59E-05,3.45E+11,4.38E+12,-33089196.71,1.01E+11,4.68E+12,0.115344796,-470534765.5,3.05E+11,0.884655204,,,,,0,0,0
3,3,2.37E-06,3.45E+11,4.38E+12,-817801.8845,1.01E+11,4.68E+12,0.115433342,-11648584.15,3.05E+11,0.884566658,,,,,0,0,0
4,4,5.91E-08,3.45E+11,4.38E+12,-20401.68997,1.01E+11,4.68E+12,0.115435534,-290652.9622,3.05E+11,0.884564466,,-0.084009776,0.003905972,0.115435534,8.400977557,0.390597232,11.54355336
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.007809377,3.45E+11,4.36E+12,-2695663344,85517175580,4.63E+12,0.20846622,-37827225494,2.73E+11,0.79153378,,,,,0,0,0
2,2,0.00021006,3.45E+11,4.36E+12,-72509241.39,83726028545,4.63E+12,0.215469535,-865361383.5,2.71E+11,0.784530465,,,,,0,0,0
3,3,5.27E-06,3.45E+11,4.36E+12,-1820337.496,83677621361,4.63E+12,0.215638382,-21104694.18,2.71E+11,0.784361618,,,,,0,0,0
4,4,1.31E-07,3.45E+11,4.36E+12,-45120.61437,83676439205,4.63E+12,0.21564254,-517530.1626,2.71E+11,0.78435746,,-0.157330597,0.00717632,0.21564254,15.73305971,0.717632021,21.56425403
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,8.73E-05,3.45E+11,4.40E+12,-30128090.65,1.17E+11,4.73E+12,0.023076099,-448171020.7,3.37E+11,0.976923901,,,,,0,0,0
2,2,1.19E-06,3.45E+11,4.40E+12,-409249.1145,1.17E+11,4.73E+12,0.023162608,-6087793.464,3.37E+11,0.976837392,,,,,0,0,0
3,3,1.61E-08,3.45E+11,4.40E+12,-5557.47103,1.17E+11,4.73E+12,0.023163783,-82670.27251,3.37E+11,0.976836217,,,,,0,0,0
4,4,2.19E-10,3.45E+11,4.40E+12,-75.46836585,1.17E+11,4.73E+12,0.023163799,-1122.6312,3.37E+11,0.976836201,,-0.016792229,8.77005E-05,0.023163799,1.679222857,0.008770046,2.316379907
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.015158109,3.45E+11,4.33E+12,-5232320214,61533247860,4.55E+12,0.350851224,-69143798663,2.24E+11,0.649148776,,,,,0,0,0
2,2,0.000488858,3.45E+11,4.33E+12,-168745595.2,58721802200,4.55E+12,0.363441858,-2300508374,2.20E+11,0.636558142,,,,,0,0,0
3,3,1.89E-05,3.45E+11,4.33E+12,-6519183.028,58630919479,4.55E+12,0.363836203,-96365001.28,2.20E+11,0.636163797,,,,,0,0,0
4,4,8.17E-07,3.45E+11,4.33E+12,-282067.577,58627477152,4.55E+12,0.363852189,-4287772.354,2.20E+11,0.636147811,,-0.266972364,0.013000965,0.363852189,26.69723639,1.300096526,36.38521892
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.007202784,3.45E+11,4.36E+12,-2486277725,88218766908,4.64E+12,0.192335481,-34888996203,2.79E+11,0.807664519,,,,,0,0,0
2,2,0.000133108,3.45E+11,4.36E+12,-45946460.32,86536063680,4.64E+12,0.198872501,-655177067.7,2.77E+11,0.801127499,,,,,0,0,0
3,3,2.69E-06,3.45E+11,4.36E+12,-928347.2879,86496183839,4.64E+12,0.198994677,-13265341.36,2.76E+11,0.801005323,,,,,0,0,0
4,4,5.50E-08,3.45E+11,4.36E+12,-18987.39407,86495408708,4.64E+12,0.198997149,-271381.3481,2.76E+11,0.801002851,,-0.145109945,0.006661668,0.198997149,14.51099448,0.6661668,19.89971488
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.015139978,3.45E+11,4.33E+12,-5226061707,61603054741,4.55E+12,0.350434491,-69061094070,2.24E+11,0.649565509,,,,,0,0,0
2,2,0.000488637,3.45E+11,4.33E+12,-168669159.5,58793553674,4.55E+12,0.363010637,-2299455510,2.20E+11,0.636989363,,,,,0,0,0
3,3,1.89E-05,3.45E+11,4.33E+12,-6519643.766,58702694712,4.55E+12,0.363404835,-96363701.31,2.20E+11,0.636595165,,,,,0,0,0
4,4,8.18E-07,3.45E+11,4.33E+12,-282206.8913,58699251542,4.55E+12,0.363420823,-4289443.153,2.20E+11,0.636579177,,-0.266653032,0.012986331,0.363420823,26.66530317,1.298633144,36.34208225
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.000178484,3.45E+11,4.40E+12,-61609614.88,1.13E+11,4.73E+12,0.047162446,-916475069.9,3.29E+11,0.952837554,,,,,0,0,0
2,2,2.37E-06,3.45E+11,4.40E+12,-818107.2405,1.13E+11,4.73E+12,0.047339138,-12169770.77,3.29E+11,0.952660862,,,,,0,0,0
3,3,3.15E-08,3.45E+11,4.40E+12,-10857.07627,1.13E+11,4.73E+12,0.047341484,-161504.6572,3.29E+11,0.952658516,,,,,0,0,0
4,4,4.17E-10,3.45E+11,4.40E+12,-144.0827874,1.13E+11,4.73E+12,0.047341515,-2143.306413,3.29E+11,0.952658485,,-0.034338809,0.000179069,0.047341515,3.43388085,0.017906933,4.734151549
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.007078706,3.45E+11,4.36E+12,-2443448128,88771374438,4.64E+12,0.189034672,-34287984638,2.80E+11,0.810965328,,,,,0,0,0
2,2,0.00013212,3.45E+11,4.36E+12,-45605627.8,87113224733,4.64E+12,0.195461215,-650226435.8,2.78E+11,0.804538785,,,,,0,0,0
3,3,2.69E-06,3.45E+11,4.36E+12,-929794.0282,87073697003,4.64E+12,0.195582513,-13283886.3,2.78E+11,0.804417487,,,,,0,0,0
4,4,5.56E-08,3.45E+11,4.36E+12,-19186.11012,87072921446,4.64E+12,0.19558499,-274176.9106,2.78E+11,0.80441501,,-0.142610224,0.006550318,0.19558499,14.26102239,0.655031802,19.558499
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.003412535,3.45E+11,4.38E+12,-1177948614,1.05E+11,4.70E+12,0.091307865,-16529707968,3.14E+11,0.908692135,,,,,0,0,0
2,2,8.23E-05,3.45E+11,4.38E+12,-28405096.29,1.04E+11,4.69E+12,0.094436373,-403711840.1,3.13E+11,0.905563627,,,,,0,0,0
3,3,2.13E-06,3.45E+11,4.38E+12,-734383.8224,1.04E+11,4.69E+12,0.094512514,-10454018.97,3.13E+11,0.905487486,,,,,0,0,0
4,4,5.55E-08,3.45E+11,4.38E+12,-19155.05044,1.04E+11,4.69E+12,0.094514484,-272723.5018,3.13E+11,0.905485516,,-0.068750187,0.00320662,0.094514484,6.875018694,0.320661996,9.45144845
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.011401674,3.45E+11,4.35E+12,-3935663068,75996057884,4.60E+12,0.264361357,-52008799858,2.54E+11,0.735638643,,,,,0,0,0
2,2,0.00025187,3.45E+11,4.35E+12,-86941274.08,73694078265,4.60E+12,0.274093469,-1008844518,2.51E+11,0.725906531,,,,,0,0,0
3,3,5.26E-06,3.45E+11,4.35E+12,-1814878.676,73636202869,4.60E+12,0.274290276,-20688455.76,2.51E+11,0.725709724,,,,,0,0,0
4,4,1.09E-07,3.45E+11,4.35E+12,-37596.54645,73635018461,4.60E+12,0.274294335,-425763.071,2.51E+11,0.725705665,,-0.200812112,0.009932978,0.274294335,20.0812112,0.993297793,27.42943351
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.002615696,3.45E+11,4.39E+12,-902893504,1.09E+11,4.71E+12,0.070016675,-12669963501,3.21E+11,0.929983325,,,,,0,0,0
2,2,6.62E-05,3.45E+11,4.39E+12,-22841849.72,1.08E+11,4.71E+12,0.072419727,-324478741.6,3.20E+11,0.927580273,,,,,0,0,0
3,3,1.79E-06,3.45E+11,4.39E+12,-618026.256,1.08E+11,4.71E+12,0.072481066,-8792533.659,3.20E+11,0.927518934,,,,,0,0,0
4,4,4.88E-08,3.45E+11,4.39E+12,-16862.0079,1.08E+11,4.71E+12,0.072482728,-239933.6778,3.20E+11,0.927517272,,-0.052696778,0.002466052,0.072482728,5.269677848,0.246605235,7.248272773
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.01031382,3.45E+11,4.35E+12,-3560154310,80184452517,4.61E+12,0.239257874,-47046545849,2.63E+11,0.760742126,,,,,0,0,0
2,2,0.000242659,3.45E+11,4.35E+12,-83761687.55,78059326369,4.61E+12,0.248084866,-981858504.8,2.60E+11,0.751915134,,,,,0,0,0
3,3,5.41E-06,3.45E+11,4.35E+12,-1866563.323,78003406874,4.61E+12,0.24827627,-21544315.87,2.59E+11,0.75172373,,,,,0,0,0
4,4,1.20E-07,3.45E+11,4.35E+12,-41297.56938,78002182211,4.61E+12,0.24828049,-474103.4732,2.59E+11,0.75171951,,-0.181652264,0.009022617,0.24828049,18.16522639,0.902261669,24.82804904
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.003199609,3.45E+11,4.38E+12,-1104450315,1.06E+11,4.70E+12,0.085620343,-15498334093,3.16E+11,0.914379657,,,,,0,0,0
2,2,7.82E-05,3.45E+11,4.38E+12,-26982317.95,1.05E+11,4.70E+12,0.088555302,-383436582.5,3.15E+11,0.911444698,,,,,0,0,0
3,3,2.05E-06,3.45E+11,4.38E+12,-706259.2589,1.05E+11,4.70E+12,0.088627663,-10052042.05,3.15E+11,0.911372337,,,,,0,0,0
4,4,5.40E-08,3.45E+11,4.38E+12,-18647.67,1.05E+11,4.70E+12,0.088629559,-265456.0417,3.15E+11,0.911370441,,-0.064460508,0.003009217,0.088629559,6.44605076,0.300921671,8.862955948
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.00253334,3.45E+11,4.39E+12,-874465768.6,1.09E+11,4.71E+12,0.067815144,-12271047827,3.22E+11,0.932184856,,,,,0,0,0
2,2,6.44E-05,3.45E+11,4.39E+12,-22229720.61,1.08E+11,4.71E+12,0.070143042,-315767468.2,3.21E+11,0.929856958,,,,,0,0,0
3,3,1.75E-06,3.45E+11,4.39E+12,-604233.3376,1.08E+11,4.71E+12,0.070202749,-8595813.71,3.21E+11,0.929797251,,,,,0,0,0
4,4,4.80E-08,3.45E+11,4.39E+12,-16560.83295,1.08E+11,4.71E+12,0.070204374,-235634.5014,3.21E+11,0.929795626,,-0.051037613,0.002389229,0.070204374,5.103761262,0.238922921,7.020437369
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.008100911,3.45E+11,4.36E+12,-2796296120,84218764357,4.63E+12,0.216215103,-39239367236,2.71E+11,0.783784897,,,,,0,0,0
2,2,0.000214359,3.45E+11,4.36E+12,-73993218.2,82387570571,4.63E+12,0.223474164,-880546718.7,2.68E+11,0.776525836,,,,,0,0,0
3,3,5.29E-06,3.45E+11,4.36E+12,-1827234.327,82338236017,4.63E+12,0.223646026,-21104786.78,2.68E+11,0.776353974,,,,,0,0,0
4,4,1.29E-07,3.45E+11,4.36E+12,-44550.03301,82337052050,4.63E+12,0.223650186,-508807.1375,2.68E+11,0.776349814,,-0.163203962,0.007435083,0.223650186,16.32039621,0.743508313,22.36501865
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.005354177,3.45E+11,4.37E+12,-1848170449,96451925901,4.67E+12,0.143112425,-25934677814,2.96E+11,0.856887575,,,,,0,0,0
2,2,0.000113658,3.45E+11,4.37E+12,-39232742.54,95151130752,4.67E+12,0.147995734,-558422392.2,2.94E+11,0.852004266,,,,,0,0,0
3,3,2.61E-06,3.45E+11,4.37E+12,-900151.6859,95117707899,4.67E+12,0.148100452,-12835452.48,2.94E+11,0.851899548,,,,,0,0,0
4,4,6.05E-08,3.45E+11,4.37E+12,-20866.43909,95116966417,4.67E+12,0.148102857,-297601.6782,2.94E+11,0.851897143,,-0.107867238,0.004990432,0.148102857,10.78672383,0.499043206,14.81028574
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.017828343,3.45E+11,4.32E+12,-6154039130,53255351525,4.52E+12,0.399837333,-81922771325,2.07E+11,0.600162667,,,,,0,0,0
2,2,0.00051279,3.45E+11,4.31E+12,-177006407.8,50161892396,4.52E+12,0.414419974,-2410856690,2.02E+11,0.585580026,,,,,0,0,0
3,3,1.85E-05,3.45E+11,4.31E+12,-6381026.371,50068523502,4.52E+12,0.41482927,-95272009.44,2.02E+11,0.58517073,,,,,0,0,0
4,4,7.60E-07,3.45E+11,4.31E+12,-262250.5587,50065220766,4.52E+12,0.4148449,-4039350.58,2.02E+11,0.5851551,,-0.304935981,0.015007567,0.4148449,30.49359812,1.500756712,41.48448997
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.004919175,3.45E+11,4.37E+12,-1698015066,98389300989,4.67E+12,0.131515499,-23827604042,3.00E+11,0.868484501,,,,,0,0,0
2,2,0.000107604,3.45E+11,4.37E+12,-37143214.64,97183388170,4.67E+12,0.136007256,-528488973.1,2.98E+11,0.863992744,,,,,0,0,0
