,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,,,,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.064192671
1,1,0.003186314,3.45E+11,4.38E+12,-1099861276,1.06E+11,4.70E+12,8.5%,8.5%,8.5%,,-15433937843,3.16E+11,0.914734814,,
2,2,7.79E-05,3.45E+11,4.38E+12,-26891940.31,1.05E+11,4.70E+12,8.8%,0.3%,0.3%,0.3%,-382148954.6,3.15E+11,0.911811947,,
3,3,2.04E-06,3.45E+11,4.38E+12,-704432.825,1.05E+11,4.70E+12,8.8%,0.0%,,,-10025947.23,3.15E+11,0.911739825,,
4,4,5.39E-08,3.45E+11,4.38E+12,-18613.5413,1.05E+11,4.70E+12,8.8%,0.0%,,,-264967.5321,3.15E+11,0.911737934,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.12868509
1,1,0.006387507,3.45E+11,4.37E+12,-2204858343,91849771599,4.65E+12,17.1%,17.1%,17.1%,,-30939944314,2.86E+11,0.829361042,,
2,2,0.000125782,3.45E+11,4.37E+12,-43417821.24,90331245959,4.65E+12,17.6%,0.6%,0.6%,0.6%,-618583136.3,2.84E+11,0.823551301,,
3,3,2.69E-06,3.45E+11,4.37E+12,-929517.1793,90293893628,4.65E+12,17.7%,0.0%,,,-13268806.64,2.84E+11,0.823435662,,
4,4,5.83E-08,3.45E+11,4.37E+12,-20125.35961,90293122428,4.65E+12,17.7%,0.0%,,,-287354.2788,2.84E+11,0.823433183,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.370711516
1,1,0.097739893,3.45E+11,3.90E+12,-33738140179,39317495511,4.10E+12,41.1%,41.1%,41.1%,,-4.98E+11,2.03E+11,0.58866362,,
2,2,0.012206961,3.45E+11,3.84E+12,-4213634376,25031719187,4.01E+12,49.9%,8.7%,9.9%,9.9%,-61762832919,1.73E+11,0.501220929,,
3,3,0.001420278,3.45E+11,3.83E+12,-490255797.5,23348040530,4.00E+12,50.9%,1.1%,,,-7227525911,1.69E+11,0.490589713,,
4,4,0.000164049,3.45E+11,3.83E+12,-56626981.14,23152603460,4.00E+12,51.1%,0.1%,,,-834710249.8,1.69E+11,0.489354769,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.14333336
1,1,0.0071146,3.45E+11,4.36E+12,-2455838159,88611512448,4.64E+12,19.0%,19.0%,19.0%,,-34461849270,2.80E+11,0.810010403,,
2,2,0.000132411,3.45E+11,4.36E+12,-45705850.2,86946243759,4.64E+12,19.6%,0.6%,0.7%,0.7%,-651681420.4,2.77E+11,0.803551893,,
3,3,2.69E-06,3.45E+11,4.36E+12,-929420.5249,86906612968,4.64E+12,19.7%,0.0%,,,-13279161.09,2.77E+11,0.803430337,,
4,4,5.54E-08,3.45E+11,4.36E+12,-19129.47877,86905837497,4.64E+12,19.7%,0.0%,,,-273380.4095,2.77E+11,0.803427861,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.054244199
1,1,0.002692505,3.45E+11,4.39E+12,-929406619,1.08E+11,4.71E+12,7.2%,7.2%,7.2%,,-13042012029,3.20E+11,0.927930241,,
2,2,6.78E-05,3.45E+11,4.38E+12,-23406478.93,1.08E+11,4.70E+12,7.5%,0.2%,0.3%,0.3%,-332515120,3.19E+11,0.925457127,,
3,3,1.83E-06,3.45E+11,4.38E+12,-630584.7958,1.08E+11,4.70E+12,7.5%,0.0%,,,-8971683.808,3.19E+11,0.925394282,,
4,4,4.96E-08,3.45E+11,4.38E+12,-17131.53979,1.08E+11,4.70E+12,7.5%,0.0%,,,-243782.2412,3.19E+11,0.925392587,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.032539882
1,1,0.000169134,3.45E+11,4.40E+12,-58382037.7,1.13E+11,4.73E+12,4.5%,4.5%,4.5%,,-868463180.4,3.30E+11,0.955305715,,
2,2,2.25E-06,3.45E+11,4.40E+12,-777072.6823,1.13E+11,4.73E+12,4.5%,0.0%,0.0%,0.0%,-11559360.37,3.30E+11,0.955138259,,
3,3,2.99E-08,3.45E+11,4.40E+12,-10337.09533,1.13E+11,4.73E+12,4.5%,0.0%,,,-153769.6703,3.30E+11,0.95513603,,
4,4,3.98E-10,3.45E+11,4.40E+12,-137.5093199,1.13E+11,4.73E+12,4.5%,0.0%,,,-2045.522665,3.30E+11,0.955136001,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.15598125
1,1,0.0077424,3.45E+11,4.36E+12,-2672543962,85815472675,4.63E+12,20.7%,20.7%,20.7%,,-37502799939,2.74E+11,0.793314349,,
2,2,0.000209037,3.45E+11,4.36E+12,-72155878.96,84033645410,4.63E+12,21.4%,0.7%,0.7%,0.7%,-861698641.5,2.71E+11,0.786369847,,
3,3,5.27E-06,3.45E+11,4.36E+12,-1818281.599,83985460174,4.63E+12,21.4%,0.0%,,,-21098751.54,2.71E+11,0.786201725,,
4,4,1.31E-07,3.45E+11,4.36E+12,-45239.6485,83984278757,4.63E+12,21.4%,0.0%,,,-519393.0849,2.71E+11,0.786197569,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.021869857
1,1,0.000113674,3.45E+11,4.40E+12,-39238212.27,1.16E+11,4.73E+12,3.0%,3.0%,3.0%,,-583688818.8,3.35E+11,0.969951022,,
2,2,1.53E-06,3.45E+11,4.40E+12,-529537.3574,1.16E+11,4.73E+12,3.0%,0.0%,0.0%,0.0%,-7877143.65,3.35E+11,0.969838394,,
3,3,2.07E-08,3.45E+11,4.40E+12,-7143.630827,1.16E+11,4.73E+12,3.0%,0.0%,,,-106265.2246,3.35E+11,0.969836874,,
4,4,2.79E-10,3.45E+11,4.40E+12,-96.36940451,1.16E+11,4.73E+12,3.0%,0.0%,,,-1433.545022,3.35E+11,0.969836853,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.048910741
1,1,0.002427769,3.45E+11,4.39E+12,-838024479,1.09E+11,4.71E+12,6.5%,6.5%,6.5%,,-11759680975,3.23E+11,0.935007262,,
2,2,6.21E-05,3.45E+11,4.39E+12,-21434857.49,1.09E+11,4.71E+12,6.7%,0.2%,0.2%,0.2%,-304457442.6,3.22E+11,0.932775751,,
3,3,1.70E-06,3.45E+11,4.39E+12,-586052.4331,1.09E+11,4.71E+12,6.7%,0.0%,,,-8336568.854,3.22E+11,0.932718165,,
4,4,4.68E-08,3.45E+11,4.39E+12,-16156.00727,1.09E+11,4.71E+12,6.7%,0.0%,,,-229857.549,3.22E+11,0.932716589,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.031478785
1,1,0.000163618,3.45E+11,4.40E+12,-56478249.56,1.13E+11,4.73E+12,4.3%,4.3%,4.3%,,-840143341.5,3.30E+11,0.956761695,,
2,2,2.18E-06,3.45E+11,4.40E+12,-752773.8589,1.13E+11,4.73E+12,4.3%,0.0%,0.0%,0.0%,-11197902.74,3.30E+11,0.956599687,,
3,3,2.91E-08,3.45E+11,4.40E+12,-10027.90764,1.13E+11,4.73E+12,4.3%,0.0%,,,-149170.3426,3.30E+11,0.956597528,,
4,4,3.87E-10,3.45E+11,4.40E+12,-133.5835427,1.13E+11,4.73E+12,4.3%,0.0%,,,-1987.124686,3.30E+11,0.956597499,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.066118409
1,1,0.003281902,3.45E+11,4.38E+12,-1132856386,1.06E+11,4.70E+12,8.8%,8.8%,8.8%,,-15896945764,3.15E+11,0.912181357,,
2,2,7.98E-05,3.45E+11,4.38E+12,-27537717.88,1.05E+11,4.70E+12,9.1%,0.3%,0.3%,0.3%,-391350234.1,3.14E+11,0.909171567,,
3,3,2.08E-06,3.45E+11,4.38E+12,-717379.8691,1.05E+11,4.70E+12,9.1%,0.0%,,,-10210950.71,3.14E+11,0.90909773,,
4,4,5.46E-08,3.45E+11,4.38E+12,-18852.46163,1.05E+11,4.70E+12,9.1%,0.0%,,,-268388.196,3.14E+11,0.909095805,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.122229541
1,1,0.006067075,3.45E+11,4.37E+12,-2094250571,93276884890,4.66E+12,16.2%,16.2%,16.2%,,-29387827223,2.89E+11,0.837893697,,
2,2,0.000122362,3.45E+11,4.37E+12,-42237251.4,91824723734,4.66E+12,16.8%,0.6%,0.6%,0.6%,-601575303.6,2.87E+11,0.832370685,,
3,3,2.68E-06,3.45E+11,4.37E+12,-924304.3479,91788503039,4.66E+12,16.8%,0.0%,,,-13189646.83,2.87E+11,0.832258116,,
4,4,5.92E-08,3.45E+11,4.37E+12,-20449.80297,91787737946,4.66E+12,16.8%,0.0%,,,-291879.9558,2.87E+11,0.832255649,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.058365645
1,1,0.00289708,3.45E+11,4.38E+12,-1000022452,1.07E+11,4.70E+12,7.8%,7.8%,7.8%,,-14032937335,3.18E+11,0.922462811,,
2,2,7.21E-05,3.45E+11,4.38E+12,-24880793.43,1.07E+11,4.70E+12,8.0%,0.3%,0.3%,0.3%,-353504213.9,3.18E+11,0.91980323,,
3,3,1.92E-06,3.45E+11,4.38E+12,-662612.3152,1.07E+11,4.70E+12,8.0%,0.0%,,,-9428730.287,3.17E+11,0.919736458,,
4,4,5.16E-08,3.45E+11,4.38E+12,-17797.19104,1.07E+11,4.70E+12,8.0%,0.0%,,,-253291.9804,3.17E+11,0.919734678,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.155302201
1,1,0.007708694,3.45E+11,4.36E+12,-2660909303,85965588493,4.63E+12,20.6%,20.6%,20.6%,,-37339535167,2.74E+11,0.794210455,,
2,2,0.000208516,3.45E+11,4.36E+12,-71976294.72,84188468212,4.63E+12,21.3%,0.7%,0.7%,0.7%,-859830793.7,2.72E+11,0.787295558,,
3,3,5.26E-06,3.45E+11,4.36E+12,-1817179.301,84140395926,4.63E+12,21.3%,0.0%,,,-21094909.31,2.72E+11,0.787127806,,
4,4,1.31E-07,3.45E+11,4.36E+12,-45297.78391,84139214928,4.63E+12,21.3%,0.0%,,,-520309.8004,2.72E+11,0.787123651,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.030176725
1,1,0.000156851,3.45E+11,4.40E+12,-54142135.21,1.14E+11,4.73E+12,4.1%,4.1%,4.1%,,-805392425.3,3.31E+11,0.958548443,,
2,2,2.09E-06,3.45E+11,4.40E+12,-722861.1978,1.14E+11,4.73E+12,4.2%,0.0%,0.0%,0.0%,-10752936.34,3.31E+11,0.958393123,,
3,3,2.79E-08,3.45E+11,4.40E+12,-9645.98914,1.14E+11,4.73E+12,4.2%,0.0%,,,-143489.1062,3.31E+11,0.958391049,,
4,4,3.73E-10,3.45E+11,4.40E+12,-128.716904,1.14E+11,4.73E+12,4.2%,0.0%,,,-1914.730904,3.31E+11,0.958391022,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.097531519
1,1,0.004841146,3.45E+11,4.37E+12,-1671080811,98736819354,4.68E+12,12.9%,12.9%,12.9%,,-23449645826,3.01E+11,0.870565277,,
2,2,0.000106459,3.45E+11,4.37E+12,-36747863.78,97548128199,4.67E+12,13.4%,0.4%,0.5%,0.5%,-522830873.7,2.99E+11,0.866143852,,
3,3,2.52E-06,3.45E+11,4.37E+12,-871282.6482,97516958258,4.67E+12,13.4%,0.0%,,,-12417709.58,2.99E+11,0.866045659,,
4,4,6.04E-08,3.45E+11,4.37E+12,-20862.39885,97516242895,4.67E+12,13.4%,0.0%,,,-297395.6567,2.99E+11,0.866043328,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.311360001
1,1,0.018203929,3.45E+11,4.31E+12,-6283684927,51854786595,4.52E+12,40.8%,40.8%,40.8%,,-83648620445,2.04E+11,0.591808013,,
2,2,0.000514908,3.45E+11,4.31E+12,-177737550.5,48723989911,4.51E+12,42.3%,1.5%,1.5%,1.5%,-2420962148,1.99E+11,0.576931862,,
3,3,1.84E-05,3.45E+11,4.31E+12,-6339123.18,48630675198,4.51E+12,42.3%,0.0%,,,-94842049.93,1.99E+11,0.576521575,,
4,4,7.48E-07,3.45E+11,4.31E+12,-258358.8434,48627407286,4.51E+12,42.3%,0.0%,,,-3989287.546,1.99E+11,0.576506052,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.023393632
1,1,0.000121594,3.45E+11,4.40E+12,-41972121.42,1.15E+11,4.73E+12,3.2%,3.2%,3.2%,,-624357139.6,3.34E+11,0.967858931,,
2,2,1.64E-06,3.45E+11,4.40E+12,-565321.9001,1.15E+11,4.73E+12,3.2%,0.0%,0.0%,0.0%,-8409457.338,3.34E+11,0.967738468,,
3,3,2.20E-08,3.45E+11,4.40E+12,-7611.218835,1.15E+11,4.73E+12,3.2%,0.0%,,,-113220.8394,3.34E+11,0.967736845,,
4,4,2.97E-10,3.45E+11,4.40E+12,-102.4731841,1.15E+11,4.73E+12,3.2%,0.0%,,,-1524.341918,3.34E+11,0.967736824,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.034821963
1,1,0.000180995,3.45E+11,4.40E+12,-62476476.27,1.13E+11,4.73E+12,4.8%,4.8%,4.8%,,-929370084,3.29E+11,0.952174704,,
2,2,2.40E-06,3.45E+11,4.40E+12,-829093.9275,1.12E+11,4.73E+12,4.8%,0.0%,0.0%,0.0%,-12333203.46,3.29E+11,0.951995532,,
3,3,3.19E-08,3.45E+11,4.40E+12,-10995.83477,1.12E+11,4.73E+12,4.8%,0.0%,,,-163568.762,3.29E+11,0.951993155,,
4,4,4.22E-10,3.45E+11,4.40E+12,-145.8307772,1.12E+11,4.73E+12,4.8%,0.0%,,,-2169.30867,3.29E+11,0.951993123,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.040502975
1,1,0.002010435,3.45E+11,4.39E+12,-693967901,1.11E+11,4.71E+12,5.4%,5.4%,5.4%,,-9738189429,3.27E+11,0.946167645,,
2,2,5.27E-05,3.45E+11,4.39E+12,-18180701.65,1.11E+11,4.71E+12,5.6%,0.2%,0.2%,0.2%,-258173445.3,3.26E+11,0.944317694,,
3,3,1.47E-06,3.45E+11,4.39E+12,-508576.5336,1.11E+11,4.71E+12,5.6%,0.0%,,,-7232469.382,3.26E+11,0.944268804,,
4,4,4.15E-08,3.45E+11,4.39E+12,-14341.29618,1.11E+11,4.71E+12,5.6%,0.0%,,,-203981.3842,3.26E+11,0.944267435,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.027355057
1,1,0.000142184,3.45E+11,4.40E+12,-49079587.09,1.14E+11,4.73E+12,3.8%,3.8%,3.8%,,-730084388.6,3.32E+11,0.962420981,,
2,2,1.91E-06,3.45E+11,4.40E+12,-657675.4642,1.14E+11,4.73E+12,3.8%,0.0%,0.0%,0.0%,-9783264.645,3.32E+11,0.962280156,,
3,3,2.55E-08,3.45E+11,4.40E+12,-8808.784702,1.14E+11,4.73E+12,3.8%,0.0%,,,-131035.2547,3.32E+11,0.962278269,,
4,4,3.42E-10,3.45E+11,4.40E+12,-117.9824977,1.14E+11,4.73E+12,3.8%,0.0%,,,-1755.051026,3.32E+11,0.962278244,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.040934822
1,1,0.002031871,3.45E+11,4.39E+12,-701367065.1,1.11E+11,4.71E+12,5.4%,5.4%,5.4%,,-9842019104,3.26E+11,0.945594295,,
2,2,5.32E-05,3.45E+11,4.39E+12,-18352198.83,1.11E+11,4.71E+12,5.6%,0.2%,0.2%,0.2%,-260611941.6,3.26E+11,0.943724726,,
3,3,1.49E-06,3.45E+11,4.39E+12,-512777.3038,1.11E+11,4.71E+12,5.6%,0.0%,,,-7292310.19,3.26E+11,0.943675377,,
4,4,4.18E-08,3.45E+11,4.39E+12,-14443.10723,1.11E+11,4.71E+12,5.6%,0.0%,,,-205432.3902,3.26E+11,0.943673996,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.20354781
1,1,0.011557001,3.45E+11,4.35E+12,-3989279277,75398026984,4.60E+12,26.8%,26.8%,26.8%,,-52717324602,2.53E+11,0.732056356,,
2,2,0.00025293,3.45E+11,4.34E+12,-87307222.31,73071532000,4.59E+12,27.8%,1.0%,1.0%,1.0%,-1011505498,2.49E+11,0.722195413,,
3,3,5.23E-06,3.45E+11,4.34E+12,-1805045.844,73013438273,4.59E+12,27.8%,0.0%,,,-20536752.97,2.49E+11,0.721998058,,
4,4,1.07E-07,3.45E+11,4.34E+12,-37032.15108,73012261268,4.59E+12,27.8%,0.0%,,,-418483.1924,2.49E+11,0.721994027,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.026012901
1,1,0.000135208,3.45E+11,4.40E+12,-46671532.16,1.15E+11,4.73E+12,3.6%,3.6%,3.6%,,-694263318.9,3.33E+11,0.964263239,,
2,2,1.81E-06,3.45E+11,4.40E+12,-626495.0311,1.15E+11,4.73E+12,3.6%,0.0%,0.0%,0.0%,-9319439.482,3.33E+11,0.964129312,,
3,3,2.44E-08,3.45E+11,4.40E+12,-8405.952805,1.15E+11,4.73E+12,3.6%,0.0%,,,-125042.9206,3.33E+11,0.964127514,,
4,4,3.27E-10,3.45E+11,4.40E+12,-112.7855937,1.15E+11,4.73E+12,3.6%,0.0%,,,-1677.744376,3.33E+11,0.96412749,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.031034419
1,1,0.000161309,3.45E+11,4.40E+12,-55680982.59,1.14E+11,4.73E+12,4.3%,4.3%,4.3%,,-828283580.6,3.30E+11,0.957371458,,
2,2,2.15E-06,3.45E+11,4.40E+12,-742577.1697,1.13E+11,4.73E+12,4.3%,0.0%,0.0%,0.0%,-11046221.68,3.30E+11,0.957211732,,
3,3,2.87E-08,3.45E+11,4.40E+12,-9897.879082,1.13E+11,4.73E+12,4.3%,0.0%,,,-147236.1001,3.30E+11,0.957209602,,
4,4,3.82E-10,3.45E+11,4.40E+12,-131.9287881,1.13E+11,4.73E+12,4.3%,0.0%,,,-1962.509351,3.30E+11,0.957209574,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.062859604
1,1,0.003120145,3.45E+11,4.38E+12,-1077020828,1.06E+11,4.70E+12,8.3%,8.3%,8.3%,,-15113426465,3.16E+11,0.916502563,,
2,2,7.66E-05,3.45E+11,4.38E+12,-26439417.13,1.06E+11,4.70E+12,8.6%,0.3%,0.3%,0.3%,-375702277.1,3.15E+11,0.913639893,,
3,3,2.01E-06,3.45E+11,4.38E+12,-695218.0121,1.06E+11,4.70E+12,8.6%,0.0%,,,-9894309.337,3.15E+11,0.913568975,,
4,4,5.34E-08,3.45E+11,4.38E+12,-18439.30698,1.06E+11,4.70E+12,8.6%,0.0%,,,-262474.1428,3.15E+11,0.913567108,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.051457464
1,1,0.00255418,3.45E+11,4.39E+12,-881659402.8,1.09E+11,4.71E+12,6.8%,6.8%,6.8%,,-12371993379,3.22E+11,0.93162774,,
2,2,6.49E-05,3.45E+11,4.39E+12,-22385277.57,1.08E+11,4.71E+12,7.1%,0.2%,0.2%,0.2%,-317981102.2,3.21E+11,0.929280822,,
3,3,1.76E-06,3.45E+11,4.39E+12,-607755.8037,1.08E+11,4.71E+12,7.1%,0.0%,,,-8646048.747,3.21E+11,0.9292207,,
4,4,4.82E-08,3.45E+11,4.39E+12,-16638.24708,1.08E+11,4.71E+12,7.1%,0.0%,,,-236739.4483,3.21E+11,0.929219066,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.154285774
1,1,0.007658242,3.45E+11,4.36E+12,-2643494096,86190287653,4.64E+12,20.4%,20.4%,20.4%,,-37095154143,2.75E+11,0.795551842,,
2,2,0.000207731,3.45E+11,4.36E+12,-71705287.52,84420234085,4.63E+12,21.1%,0.7%,0.7%,0.7%,-857004148.2,2.72E+11,0.78868127,,
3,3,5.26E-06,3.45E+11,4.36E+12,-1815444.147,84372332442,4.63E+12,21.1%,0.0%,,,-21088085.44,2.72E+11,0.788514077,,
4,4,1.31E-07,3.45E+11,4.36E+12,-45382.56019,84371152129,4.63E+12,21.1%,0.0%,,,-521655.5562,2.72E+11,0.788509923,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.072936
1,1,0.003620305,3.45E+11,4.38E+12,-1249667289,1.04E+11,4.69E+12,9.7%,9.7%,9.7%,,-17536109047,3.12E+11,0.903143564,,
2,2,8.62E-05,3.45E+11,4.38E+12,-29748575.9,1.03E+11,4.69E+12,10.0%,0.3%,0.3%,0.3%,-422865652.1,3.11E+11,0.899826404,,
3,3,2.20E-06,3.45E+11,4.38E+12,-759811.4004,1.03E+11,4.69E+12,10.0%,0.0%,,,-10817729.96,3.11E+11,0.8997467,,
4,4,5.67E-08,3.45E+11,4.38E+12,-19581.10478,1.03E+11,4.69E+12,10.0%,0.0%,,,-278835.3253,3.11E+11,0.899744662,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.066164437
1,1,0.003284186,3.45E+11,4.38E+12,-1133645018,1.06E+11,4.70E+12,8.8%,8.8%,8.8%,,-15908012332,3.15E+11,0.912120329,,
2,2,7.98E-05,3.45E+11,4.38E+12,-27553038.18,1.05E+11,4.70E+12,9.1%,0.3%,0.3%,0.3%,-391568545.2,3.14E+11,0.909108462,,
3,3,2.08E-06,3.45E+11,4.38E+12,-717684.0791,1.05E+11,4.70E+12,9.1%,0.0%,,,-10215298.36,3.14E+11,0.909034584,,
4,4,5.46E-08,3.45E+11,4.38E+12,-18857.98949,1.05E+11,4.70E+12,9.1%,0.0%,,,-268467.3631,3.14E+11,0.909032658,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.064401857
1,1,0.003196698,3.45E+11,4.38E+12,-1103445416,1.06E+11,4.70E+12,8.6%,8.6%,8.6%,,-15484232726,3.16E+11,0.914457428,,
2,2,7.81E-05,3.45E+11,4.38E+12,-26962542.74,1.05E+11,4.70E+12,8.8%,0.3%,0.3%,0.3%,-383154838.3,3.15E+11,0.911525117,,
3,3,2.04E-06,3.45E+11,4.38E+12,-705860.0228,1.05E+11,4.70E+12,8.9%,0.0%,,,-10046337.94,3.15E+11,0.911452808,,
4,4,5.40E-08,3.45E+11,4.38E+12,-18640.22155,1.05E+11,4.70E+12,8.9%,0.0%,,,-265349.4234,3.15E+11,0.911450913,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.050895771
1,1,0.0025263,3.45E+11,4.39E+12,-872035488.8,1.09E+11,4.71E+12,6.8%,6.8%,6.8%,,-12236944629,3.22E+11,0.932373073,,
2,2,6.42E-05,3.45E+11,4.39E+12,-22177066.91,1.08E+11,4.71E+12,7.0%,0.2%,0.2%,0.2%,-315018203.5,3.21E+11,0.930051601,,
3,3,1.75E-06,3.45E+11,4.39E+12,-603038.3764,1.08E+11,4.71E+12,7.0%,0.0%,,,-8578772.547,3.21E+11,0.929992035,,
4,4,4.79E-08,3.45E+11,4.39E+12,-16534.49446,1.08E+11,4.71E+12,7.0%,0.0%,,,-235258.5846,3.21E+11,0.929990414,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.066991714
