,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock,change
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.034164446,
1,1,0.000177578,3.45E+11,4.40E+12,-61296779.16,1.13E+11,4.73E+12,5%,-911821475.9,3.29E+11,0.95307677,,,-4.69%
2,2,2.36E-06,3.45E+11,4.40E+12,-814138.7572,1.13E+11,4.73E+12,0.047099027,-12110737.52,3.29E+11,0.952900973,,,-0.02%
3,3,3.13E-08,3.45E+11,4.40E+12,-10806.90741,1.13E+11,4.73E+12,0.047101362,-160758.3694,3.29E+11,0.952898638,,,0.00%
4,4,4.16E-10,3.45E+11,4.40E+12,-143.4501507,1.13E+11,4.73E+12,0.047101393,-2133.895613,3.29E+11,0.952898607,,,0.00%
5,5,5.52E-12,3.45E+11,4.40E+12,-1.904147301,1.13E+11,4.73E+12,0.047101393,-28.32518161,3.29E+11,0.952898607,,,0.00%
6,6,7.32E-14,3.45E+11,4.40E+12,-0.025275519,1.13E+11,4.73E+12,0.047101393,-0.375986486,3.29E+11,0.952898607,,,0.00%
7,7,9.72E-16,3.45E+11,4.40E+12,-0.000335505,1.13E+11,4.73E+12,0.047101393,-0.004990818,3.29E+11,0.952898607,,,0.00%
8,8,1.29E-17,3.45E+11,4.40E+12,-4.45E-06,1.13E+11,4.73E+12,0.047101393,-6.62E-05,3.29E+11,0.952898607,,,0.00%
9,9,1.71E-19,3.45E+11,4.40E+12,-5.91E-08,1.13E+11,4.73E+12,0.047101393,-8.79E-07,3.29E+11,0.952898607,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.073892384,
1,1,0.003667776,3.45E+11,4.38E+12,-1266053741,1.04E+11,4.69E+12,10%,-17766053930,3.11E+11,0.901875985,,,-9.81%
2,2,8.71E-05,3.45E+11,4.38E+12,-30049320.19,1.03E+11,4.69E+12,0.101484249,-427154555.5,3.10E+11,0.898515751,,,-0.34%
3,3,2.22E-06,3.45E+11,4.38E+12,-765346.2278,1.03E+11,4.69E+12,0.10156475,-10896940.05,3.10E+11,0.89843525,,,-0.01%
4,4,5.70E-08,3.45E+11,4.38E+12,-19669.1967,1.03E+11,4.69E+12,0.101566803,-280100.437,3.10E+11,0.898433197,,,0.00%
5,5,1.47E-09,3.45E+11,4.38E+12,-506.0239358,1.03E+11,4.69E+12,0.101566856,-7206.219524,3.10E+11,0.898433144,,,0.00%
6,6,3.77E-11,3.45E+11,4.38E+12,-13.01991187,1.03E+11,4.69E+12,0.101566857,-185.415287,3.10E+11,0.898433143,,,0.00%
7,7,9.71E-13,3.45E+11,4.38E+12,-0.335004835,1.03E+11,4.69E+12,0.101566857,-4.770772324,3.10E+11,0.898433143,,,0.00%
8,8,2.50E-14,3.45E+11,4.38E+12,-0.008619753,1.03E+11,4.69E+12,0.101566857,-0.12275309,3.10E+11,0.898433143,,,0.00%
9,9,6.43E-16,3.45E+11,4.38E+12,-0.000221788,1.03E+11,4.69E+12,0.101566857,-0.003158466,3.10E+11,0.898433143,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.192975844,
1,1,0.010956748,3.45E+11,4.35E+12,-3782082148,77709087175,4.61E+12,25%,-49979266539,2.57E+11,0.745902771,,,-25.41%
2,2,0.000248481,3.45E+11,4.35E+12,-85771266.24,75478348892,4.60E+12,0.263459749,-999573444.9,2.54E+11,0.736540251,,,-0.94%
3,3,5.33E-06,3.45E+11,4.35E+12,-1839758.88,75421183141,4.60E+12,0.263654678,-21083655.11,2.54E+11,0.736345322,,,-0.02%
4,4,1.13E-07,3.45E+11,4.35E+12,-39168.65182,75419979743,4.60E+12,0.263658812,-446158.7889,2.54E+11,0.736341188,,,0.00%
5,5,2.41E-09,3.45E+11,4.35E+12,-831.5876478,75419954216,4.60E+12,0.2636589,-9447.50299,2.54E+11,0.7363411,,,0.00%
6,6,5.11E-11,3.45E+11,4.35E+12,-17.63406932,75419953675,4.60E+12,0.263658902,-200.1051765,2.54E+11,0.736341098,,,0.00%
7,7,1.08E-12,3.45E+11,4.35E+12,-0.373736805,75419953664,4.60E+12,0.263658902,-4.238863769,2.54E+11,0.736341098,,,0.00%
8,8,2.29E-14,3.45E+11,4.35E+12,-0.007919124,75419953664,4.60E+12,0.263658902,-0.089797162,2.54E+11,0.736341098,,,0.00%
9,9,4.86E-16,3.45E+11,4.35E+12,-0.000167781,75419953664,4.60E+12,0.263658902,-0.001902328,2.54E+11,0.736341098,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.092519055,
1,1,0.004592344,3.45E+11,4.38E+12,-1585198490,99844913291,4.68E+12,12%,-22244491654,3.03E+11,0.877201171,,,-12.28%
2,2,0.000102686,3.45E+11,4.38E+12,-35445528.37,98711545433,4.68E+12,0.126995796,-504202932.4,3.01E+11,0.873004204,,,-0.42%
3,3,2.47E-06,3.45E+11,4.38E+12,-853598.602,98681540319,4.68E+12,0.12709056,-12162925.08,3.01E+11,0.87290944,,,-0.01%
4,4,6.01E-08,3.45E+11,4.38E+12,-20755.77359,98680840537,4.68E+12,0.127092845,-295807.7453,3.01E+11,0.872907155,,,0.00%
5,5,1.46E-09,3.45E+11,4.38E+12,-505.263188,98680823590,4.68E+12,0.127092901,-7201.0905,3.01E+11,0.872907099,,,0.00%
6,6,3.56E-11,3.45E+11,4.38E+12,-12.30137622,98680823178,4.68E+12,0.127092902,-175.3216178,3.01E+11,0.872907098,,,0.00%
7,7,8.68E-13,3.45E+11,4.38E+12,-0.299499695,98680823168,4.68E+12,0.127092902,-4.268529503,3.01E+11,0.872907098,,,0.00%
8,8,2.11E-14,3.45E+11,4.38E+12,-0.007291885,98680823168,4.68E+12,0.127092902,-0.103925412,3.01E+11,0.872907098,,,0.00%
9,9,5.14E-16,3.45E+11,4.38E+12,-0.000177535,98680823168,4.68E+12,0.127092902,-0.002530261,3.01E+11,0.872907098,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.047081329,
1,1,0.002336963,3.45E+11,4.39E+12,-806679780.1,1.10E+11,4.71E+12,6%,-11319832655,3.24E+11,0.937435185,,,-6.26%
2,2,6.01E-05,3.45E+11,4.39E+12,-20742012.35,1.09E+11,4.71E+12,0.064713375,-294600577.1,3.23E+11,0.935286625,,,-0.21%
3,3,1.65E-06,3.45E+11,4.39E+12,-569960.9708,1.09E+11,4.71E+12,0.064769111,-8107169.429,3.23E+11,0.935230889,,,-0.01%
4,4,4.57E-08,3.45E+11,4.39E+12,-15790.64128,1.09E+11,4.71E+12,0.064770645,-224645.2882,3.23E+11,0.935229355,,,0.00%
5,5,1.27E-09,3.45E+11,4.39E+12,-437.889187,1.09E+11,4.71E+12,0.064770687,-6229.742846,3.23E+11,0.935229313,,,0.00%
6,6,3.52E-11,3.45E+11,4.39E+12,-12.14438104,1.09E+11,4.71E+12,0.064770688,-172.7755301,3.23E+11,0.935229312,,,0.00%
7,7,9.76E-13,3.45E+11,4.39E+12,-0.336815341,1.09E+11,4.71E+12,0.064770688,-4.791801526,3.23E+11,0.935229312,,,0.00%
8,8,2.71E-14,3.45E+11,4.39E+12,-0.009341335,1.09E+11,4.71E+12,0.064770688,-0.132897227,3.23E+11,0.935229312,,,0.00%
9,9,7.51E-16,3.45E+11,4.39E+12,-0.000259075,1.09E+11,4.71E+12,0.064770688,-0.003685811,3.23E+11,0.935229312,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.025353307,
1,1,0.00013178,3.45E+11,4.40E+12,-45488108.83,1.15E+11,4.73E+12,3%,-676659281.3,3.33E+11,0.965168663,,,-3.48%
2,2,1.77E-06,3.45E+11,4.40E+12,-611130.4614,1.15E+11,4.73E+12,0.034961874,-9090883.515,3.33E+11,0.965038126,,,-0.01%
3,3,2.38E-08,3.45E+11,4.40E+12,-8206.891707,1.15E+11,4.73E+12,0.034963627,-122081.7833,3.33E+11,0.965036373,,,0.00%
4,4,3.19E-10,3.45E+11,4.40E+12,-110.2099753,1.15E+11,4.73E+12,0.034963651,-1639.430712,3.33E+11,0.965036349,,,0.00%
5,5,4.29E-12,3.45E+11,4.40E+12,-1.480004625,1.15E+11,4.73E+12,0.034963651,-22.01583868,3.33E+11,0.965036349,,,0.00%
6,6,5.76E-14,3.45E+11,4.40E+12,-0.019874913,1.15E+11,4.73E+12,0.034963651,-0.295649672,3.33E+11,0.965036349,,,0.00%
7,7,7.73E-16,3.45E+11,4.40E+12,-0.000266899,1.15E+11,4.73E+12,0.034963651,-0.003970266,3.33E+11,0.965036349,,,0.00%
8,8,1.04E-17,3.45E+11,4.40E+12,-3.58E-06,1.15E+11,4.73E+12,0.034963651,-5.33E-05,3.33E+11,0.965036349,,,0.00%
9,9,1.39E-19,3.45E+11,4.40E+12,-4.81E-08,1.15E+11,4.73E+12,0.034963651,-7.16E-07,3.33E+11,0.965036349,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.209828823,
1,1,0.011913624,3.45E+11,4.34E+12,-4112379181,74024980508,4.59E+12,28%,-54344058942,2.50E+11,0.723833569,,,-27.62%
2,2,0.000255123,3.45E+11,4.34E+12,-88064177.12,71642895712,4.59E+12,0.286322785,-1016487799,2.46E+11,0.713677215,,,-1.02%
3,3,5.16E-06,3.45E+11,4.34E+12,-1780333.256,71584358269,4.59E+12,0.286521187,-20163031.99,2.46E+11,0.713478813,,,-0.02%
4,4,1.03E-07,3.45E+11,4.34E+12,-35710.84469,71583199698,4.59E+12,0.286525147,-401519.4983,2.46E+11,0.713474853,,,0.00%
5,5,2.07E-09,3.45E+11,4.34E+12,-714.1204324,71583176564,4.59E+12,0.286525226,-8003.069624,2.46E+11,0.713474774,,,0.00%
6,6,4.13E-11,3.45E+11,4.34E+12,-14.26077434,71583176103,4.59E+12,0.286525228,-159.5795056,2.46E+11,0.713474772,,,0.00%
7,7,8.25E-13,3.45E+11,4.34E+12,-0.284603567,71583176093,4.59E+12,0.286525228,-3.18255252,2.46E+11,0.713474772,,,0.00%
8,8,1.64E-14,3.45E+11,4.34E+12,-0.005678214,71583176093,4.59E+12,0.286525228,-0.063476041,2.46E+11,0.713474772,,,0.00%
9,9,3.28E-16,3.45E+11,4.34E+12,-0.000113273,71583176093,4.59E+12,0.286525228,-0.001266078,2.46E+11,0.713474772,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.375907639,
1,1,0.100985817,3.45E+11,3.89E+12,-34858577467,38553228997,4.09E+12,42%,-5.11E+11,2.02E+11,0.58477878,,,-41.52%
2,2,0.012445124,3.45E+11,3.82E+12,-4295844180,24094469989,3.99E+12,0.504253681,-63321325552,1.71E+11,0.495746319,,,-8.90%
3,3,0.001432172,3.45E+11,3.82E+12,-494361334.7,22381051042,3.98E+12,0.515091255,-7294851642,1.67E+11,0.484908745,,,-1.08%
4,4,0.000163315,3.45E+11,3.82E+12,-56373591.42,22184311135,3.98E+12,0.516334623,-831845777.3,1.67E+11,0.483665377,,,-0.12%
5,5,1.86E-05,3.45E+11,3.82E+12,-6418681.692,22161896309,3.98E+12,0.516476282,-94716123.38,1.67E+11,0.483523718,,,-0.01%
6,6,2.12E-06,3.45E+11,3.82E+12,-730626.8327,22159344780,3.98E+12,0.516492407,-10781547.37,1.67E+11,0.483507593,,,0.00%
7,7,2.41E-07,3.45E+11,3.82E+12,-83160.49611,22159054367,3.98E+12,0.516494243,-1227173.138,1.67E+11,0.483505757,,,0.00%
8,8,2.74E-08,3.45E+11,3.82E+12,-9465.205925,22159021312,3.98E+12,0.516494451,-139675.4683,1.67E+11,0.483505549,,,0.00%
9,9,3.12E-09,3.45E+11,3.82E+12,-1077.308718,22159017550,3.98E+12,0.516494475,-15897.56968,1.67E+11,0.483505525,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.052651147,
1,1,0.002613431,3.45E+11,4.39E+12,-902111671.7,1.09E+11,4.71E+12,7%,-12658992344,3.21E+11,0.93004387,,,-7.00%
2,2,6.61E-05,3.45E+11,4.39E+12,-22825107.75,1.08E+11,4.71E+12,0.072357116,-324240468.8,3.20E+11,0.927642884,,,-0.24%
3,3,1.79E-06,3.45E+11,4.39E+12,-617651.4605,1.08E+11,4.71E+12,0.07241841,-8787187.652,3.20E+11,0.92758159,,,-0.01%
4,4,4.88E-08,3.45E+11,4.39E+12,-16853.89427,1.08E+11,4.71E+12,0.072420071,-239817.842,3.20E+11,0.927579929,,,0.00%
5,5,1.33E-09,3.45E+11,4.39E+12,-460.3367831,1.08E+11,4.71E+12,0.072420116,-6550.363994,3.20E+11,0.927579884,,,0.00%
6,6,3.64E-11,3.45E+11,4.39E+12,-12.57473742,1.08E+11,4.71E+12,0.072420117,-178.9326743,3.20E+11,0.927579883,,,0.00%
7,7,9.95E-13,3.45E+11,4.39E+12,-0.343500701,1.08E+11,4.71E+12,0.072420117,-4.887856719,3.20E+11,0.927579883,,,0.00%
8,8,2.72E-14,3.45E+11,4.39E+12,-0.009383329,1.08E+11,4.71E+12,0.072420117,-0.133520455,3.20E+11,0.927579883,,,0.00%
9,9,7.43E-16,3.45E+11,4.39E+12,-0.000256322,1.08E+11,4.71E+12,0.072420117,-0.003647348,3.20E+11,0.927579883,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.091072876,
1,1,0.00452056,3.45E+11,4.38E+12,-1560420026,1.00E+11,4.68E+12,12%,-21896784824,3.03E+11,0.879116062,,,-12.09%
2,2,0.000101563,3.45E+11,4.38E+12,-35057975.34,99047326628,4.68E+12,0.12501609,-498662461.5,3.02E+11,0.87498391,,,-0.41%
3,3,2.46E-06,3.45E+11,4.38E+12,-848034.0087,99017666362,4.68E+12,0.125109832,-12082864.45,3.02E+11,0.874890168,,,-0.01%
4,4,6.00E-08,3.45E+11,4.38E+12,-20711.36673,99016971440,4.68E+12,0.125112103,-295155.7189,3.02E+11,0.874887897,,,0.00%
5,5,1.47E-09,3.45E+11,4.38E+12,-506.4010875,99016954537,4.68E+12,0.125112158,-7216.83886,3.02E+11,0.874887842,,,0.00%
6,6,3.59E-11,3.45E+11,4.38E+12,-12.38332919,99016954124,4.68E+12,0.12511216,-176.4781517,3.02E+11,0.87488784,,,0.00%
7,7,8.77E-13,3.45E+11,4.38E+12,-0.302821564,99016954114,4.68E+12,0.12511216,-4.315592801,3.02E+11,0.87488784,,,0.00%
8,8,2.15E-14,3.45E+11,4.38E+12,-0.007405203,99016954114,4.68E+12,0.12511216,-0.105533567,3.02E+11,0.87488784,,,0.00%
9,9,5.25E-16,3.45E+11,4.38E+12,-0.000181087,99016954114,4.68E+12,0.12511216,-0.00258072,3.02E+11,0.87488784,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.208324801,
1,1,0.011828229,3.45E+11,4.34E+12,-4082902257,74353763762,4.59E+12,27%,-53954528785,2.51E+11,0.725802312,,,-27.42%
2,2,0.000254629,3.45E+11,4.34E+12,-87893480.56,71984901928,4.59E+12,0.284283353,-1015437755,2.47E+11,0.715716647,,,-1.01%
3,3,5.18E-06,3.45E+11,4.34E+12,-1786515.753,71926463435,4.59E+12,0.284481531,-20255662.77,2.47E+11,0.715518469,,,-0.02%
4,4,1.04E-07,3.45E+11,4.34E+12,-36030.19719,71925300272,4.59E+12,0.284485509,-405609.7355,2.47E+11,0.715514491,,,0.00%
5,5,2.10E-09,3.45E+11,4.34E+12,-724.4515165,71925276918,4.59E+12,0.284485588,-8129.381281,2.47E+11,0.715514412,,,0.00%
6,6,4.21E-11,3.45E+11,4.34E+12,-14.54652056,71925276449,4.59E+12,0.28448559,-162.9938241,2.47E+11,0.71551441,,,0.00%
7,7,8.46E-13,3.45E+11,4.34E+12,-0.291903,71925276440,4.59E+12,0.28448559,-3.268584465,2.47E+11,0.71551441,,,0.00%
8,8,1.70E-14,3.45E+11,4.34E+12,-0.005855911,71925276439,4.59E+12,0.28448559,-0.065551487,2.47E+11,0.71551441,,,0.00%
9,9,3.40E-16,3.45E+11,4.34E+12,-0.000117461,71925276439,4.59E+12,0.28448559,-0.001314683,2.47E+11,0.71551441,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.01028096,
1,1,5.34E-05,3.45E+11,4.40E+12,-18445777.12,1.18E+11,4.74E+12,1%,-274390530,3.40E+11,0.985868839,,,-1.41%
2,2,7.32E-07,3.45E+11,4.40E+12,-252646.7808,1.18E+11,4.74E+12,0.01418415,-3758252.288,3.40E+11,0.98581585,,,-0.01%
3,3,1.00E-08,3.45E+11,4.40E+12,-3459.816186,1.18E+11,4.74E+12,0.014184876,-51466.56552,3.40E+11,0.985815124,,,0.00%
4,4,1.37E-10,3.45E+11,4.40E+12,-47.37958159,1.18E+11,4.74E+12,0.014184886,-704.7959225,3.40E+11,0.985815114,,,0.00%
5,5,1.88E-12,3.45E+11,4.40E+12,-0.648827729,1.18E+11,4.74E+12,0.014184886,-9.651649974,3.40E+11,0.985815114,,,0.00%
6,6,2.57E-14,3.45E+11,4.40E+12,-0.008885208,1.18E+11,4.74E+12,0.014184886,-0.132172086,3.40E+11,0.985815114,,,0.00%
7,7,3.52E-16,3.45E+11,4.40E+12,-0.000121676,1.18E+11,4.74E+12,0.014184886,-0.001809997,3.40E+11,0.985815114,,,0.00%
8,8,4.83E-18,3.45E+11,4.40E+12,-1.67E-06,1.18E+11,4.74E+12,0.014184886,-2.48E-05,3.40E+11,0.985815114,,,0.00%
9,9,6.61E-20,3.45E+11,4.40E+12,-2.28E-08,1.18E+11,4.74E+12,0.014184886,-3.39E-07,3.40E+11,0.985815114,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.069226704,
1,1,0.003436187,3.45E+11,4.38E+12,-1186113147,1.05E+11,4.69E+12,9%,-16644277772,3.13E+11,0.908060418,,,-9.19%
2,2,8.27E-05,3.45E+11,4.38E+12,-28560273.96,1.04E+11,4.69E+12,0.095089577,-405923745.1,3.12E+11,0.904910423,,,-0.31%
3,3,2.14E-06,3.45E+11,4.38E+12,-737378.1433,1.04E+11,4.69E+12,0.095166129,-10496834.2,3.12E+11,0.904833871,,,-0.01%
4,4,5.56E-08,3.45E+11,4.38E+12,-19206.93489,1.04E+11,4.69E+12,0.095168108,-273467.2713,3.12E+11,0.904831892,,,0.00%
5,5,1.45E-09,3.45E+11,4.38E+12,-500.8099674,1.04E+11,4.69E+12,0.09516816,-7130.653804,3.12E+11,0.90483184,,,0.00%
6,6,3.78E-11,3.45E+11,4.38E+12,-13.05988383,1.04E+11,4.69E+12,0.095168161,-185.950241,3.12E+11,0.904831839,,,0.00%
7,7,9.87E-13,3.45E+11,4.38E+12,-0.340574065,1.04E+11,4.69E+12,0.095168161,-4.849189147,3.12E+11,0.904831839,,,0.00%
8,8,2.57E-14,3.45E+11,4.38E+12,-0.008881463,1.04E+11,4.69E+12,0.095168161,-0.126456767,3.12E+11,0.904831839,,,0.00%
9,9,6.71E-16,3.45E+11,4.38E+12,-0.00023161,1.04E+11,4.69E+12,0.095168161,-0.00329773,3.12E+11,0.904831839,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.058457582,
1,1,0.002901643,3.45E+11,4.38E+12,-1001597677,1.07E+11,4.70E+12,8%,-14055041872,3.18E+11,0.922340863,,,-7.77%
2,2,7.22E-05,3.45E+11,4.38E+12,-24913191.22,1.07E+11,4.70E+12,0.080322876,-353965532.4,3.17E+11,0.919677124,,,-0.27%
3,3,1.92E-06,3.45E+11,4.38E+12,-663303.407,1.07E+11,4.70E+12,0.080389733,-9438595.317,3.17E+11,0.919610267,,,-0.01%
4,4,5.16E-08,3.45E+11,4.38E+12,-17811.19001,1.07E+11,4.70E+12,0.080391516,-253492.0636,3.17E+11,0.919608484,,,0.00%
5,5,1.39E-09,3.45E+11,4.38E+12,-478.7423521,1.07E+11,4.70E+12,0.080391563,-6813.684186,3.17E+11,0.919608437,,,0.00%
6,6,3.73E-11,3.45E+11,4.38E+12,-12.86944487,1.07E+11,4.70E+12,0.080391565,-183.1643551,3.17E+11,0.919608435,,,0.00%
7,7,1.00E-12,3.45E+11,4.38E+12,-0.345958007,1.07E+11,4.70E+12,0.080391565,-4.923848122,3.17E+11,0.919608435,,,0.00%
8,8,2.69E-14,3.45E+11,4.38E+12,-0.0093001,1.07E+11,4.70E+12,0.080391565,-0.132363693,3.17E+11,0.919608435,,,0.00%
9,9,7.24E-16,3.45E+11,4.38E+12,-0.000250007,1.07E+11,4.70E+12,0.080391565,-0.003558223,3.17E+11,0.919608435,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.068356638,
1,1,0.003393,3.45E+11,4.38E+12,-1171205647,1.05E+11,4.70E+12,9%,-16435086462,3.14E+11,0.909213873,,,-9.08%
2,2,8.19E-05,3.45E+11,4.38E+12,-28276504.47,1.04E+11,4.69E+12,0.093896888,-401878974.9,3.13E+11,0.906103112,,,-0.31%
3,3,2.12E-06,3.45E+11,4.38E+12,-731891.4055,1.04E+11,4.69E+12,0.093972687,-10418383.2,3.13E+11,0.906027313,,,-0.01%
4,4,5.54E-08,3.45E+11,4.38E+12,-19111.53396,1.04E+11,4.69E+12,0.093974651,-272099.785,3.13E+11,0.906025349,,,0.00%
5,5,1.45E-09,3.45E+11,4.38E+12,-499.5626482,1.04E+11,4.69E+12,0.093974702,-7112.653873,3.13E+11,0.906025298,,,0.00%
6,6,3.78E-11,3.45E+11,4.38E+12,-13.05977279,1.04E+11,4.69E+12,0.093974704,-185.9423764,3.13E+11,0.906025296,,,0.00%
7,7,9.89E-13,3.45E+11,4.38E+12,-0.341418592,1.04E+11,4.69E+12,0.093974704,-4.861049489,3.13E+11,0.906025296,,,0.00%
8,8,2.59E-14,3.45E+11,4.38E+12,-0.00892564,1.04E+11,4.69E+12,0.093974704,-0.127081484,3.13E+11,0.906025296,,,0.00%
9,9,6.76E-16,3.45E+11,4.38E+12,-0.000233341,1.04E+11,4.69E+12,0.093974704,-0.003322267,3.13E+11,0.906025296,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.167521727,
1,1,0.009511519,3.45E+11,4.35E+12,-3283213680,83273426139,4.62E+12,22%,-43386844918,2.69E+11,0.779272321,,,-22.07%
2,2,0.000233862,3.45E+11,4.35E+12,-80725293.77,81284513065,4.62E+12,0.228883972,-952593698.4,2.66E+11,0.771116028,,,-0.82%
3,3,5.46E-06,3.45E+11,4.35E+12,-1883471.609,81230515237,4.62E+12,0.229069624,-21917494.02,2.66E+11,0.770930376,,,-0.02%
4,4,1.26E-07,3.45E+11,4.35E+12,-43647.71495,81229275230,4.62E+12,0.229073915,-505555.3273,2.66E+11,0.770926085,,,0.00%
5,5,2.92E-09,3.45E+11,4.35E+12,-1009.105086,81229246572,4.62E+12,0.229074014,-11665.83604,2.66E+11,0.770925986,,,0.00%
6,6,6.75E-11,3.45E+11,4.35E+12,-23.30715875,81229245910,4.62E+12,0.229074017,-269.2300869,2.66E+11,0.770925983,,,0.00%
7,7,1.56E-12,3.45E+11,4.35E+12,-0.538104109,81229245895,4.62E+12,0.229074017,-6.213785802,2.66E+11,0.770925983,,,0.00%
8,8,3.60E-14,3.45E+11,4.35E+12,-0.012421377,81229245894,4.62E+12,0.229074017,-0.14341659,2.66E+11,0.770925983,,,0.00%
9,9,8.31E-16,3.45E+11,4.35E+12,-0.00028671,81229245894,4.62E+12,0.229074017,-0.003310144,2.66E+11,0.770925983,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.069584163,
1,1,0.00345393,3.45E+11,4.38E+12,-1192237754,1.05E+11,4.69E+12,9%,-16730222070,3.13E+11,0.907586547,,,-9.24%
