current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
5,3.96E-08,3.45E+11,4.34E+12,-13671.10187,68026599432,4.58E+12,0.307563828,-206787.3493,2.39E+11,0.692436172,m_14,-0.225357031
6,1.90E-09,3.45E+11,4.34E+12,-654.7657034,68026592044,4.58E+12,0.307563863,-9927.41072,2.39E+11,0.692436137,m_14,-0.225357031
7,9.11E-11,3.45E+11,4.34E+12,-31.459318,68026591690,4.58E+12,0.307563864,-477.3079781,2.39E+11,0.692436136,m_14,-0.225357031
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.084446349
1,0.004191641,3.45E+11,4.38E+12,-1446882752,1.02E+11,4.68E+12,0.11210786,-20303559147,3.06E+11,0.88789214,m_14,-0.084446349
2,9.62E-05,3.45E+11,4.38E+12,-33214544.98,1.01E+11,4.68E+12,0.115942701,-472324766.5,3.05E+11,0.884057299,m_14,-0.084446349
3,2.38E-06,3.45E+11,4.38E+12,-819819.8594,1.01E+11,4.68E+12,0.116031579,-11677541.78,3.05E+11,0.883968421,m_14,-0.084446349
4,5.92E-08,3.45E+11,4.38E+12,-20425.44398,1.01E+11,4.68E+12,0.116033775,-290996.7987,3.05E+11,0.883966225,m_14,-0.084446349
5,1.48E-09,3.45E+11,4.38E+12,-509.449425,1.01E+11,4.68E+12,0.11603383,-7258.175251,3.05E+11,0.88396617,m_14,-0.084446349
6,3.68E-11,3.45E+11,4.38E+12,-12.70825193,1.01E+11,4.68E+12,0.116033831,-181.0561603,3.05E+11,0.883966169,m_14,-0.084446349
7,9.18E-13,3.45E+11,4.38E+12,-0.317012896,1.01E+11,4.68E+12,0.116033831,-4.51652635,3.05E+11,0.883966169,m_14,-0.084446349
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.095338938
1,0.004732313,3.45E+11,4.38E+12,-1633513672,99221528188,4.68E+12,0.126532228,-22922480345,3.02E+11,0.873467772,m_14,-0.095338938
2,0.000104831,3.45E+11,4.37E+12,-36186004.87,98056959977,4.67E+12,0.130855506,-514792417.6,3.00E+11,0.869144494,m_14,-0.095338938
3,2.50E-06,3.45E+11,4.37E+12,-863850.748,98026293752,4.67E+12,0.130952221,-12310560.71,3.00E+11,0.869047779,m_14,-0.095338938
4,6.03E-08,3.45E+11,4.37E+12,-20824.62964,98025584965,4.67E+12,0.130954532,-296827.146,3.00E+11,0.869045468,m_14,-0.095338938
5,1.46E-09,3.45E+11,4.37E+12,-502.5919736,98025567949,4.67E+12,0.130954588,-7163.940845,3.00E+11,0.869045412,m_14,-0.095338938
6,3.51E-11,3.45E+11,4.37E+12,-12.13142724,98025567538,4.67E+12,0.130954589,-172.9217064,3.00E+11,0.869045411,m_14,-0.095338938
7,8.48E-13,3.45E+11,4.37E+12,-0.292829607,98025567528,4.67E+12,0.130954589,-4.174002792,3.00E+11,0.869045411,m_14,-0.095338938
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.107567024
1,0.005339276,3.45E+11,4.37E+12,-1843026654,96518293546,4.67E+12,0.142715244,-25862496890,2.96E+11,0.857284756,m_14,-0.107567024
2,0.00011346,3.45E+11,4.37E+12,-39164374.76,95220717133,4.67E+12,0.147585155,-557442136.7,2.94E+11,0.852414845,m_14,-0.107567024
3,2.61E-06,3.45E+11,4.37E+12,-899453.0055,95187356890,4.67E+12,0.147689693,-12825300.75,2.94E+11,0.852310307,m_14,-0.107567024
4,6.05E-08,3.45E+11,4.37E+12,-20870.15588,95186616056,4.67E+12,0.147692097,-297650.2251,2.94E+11,0.852307903,m_14,-0.107567024
5,1.40E-09,3.45E+11,4.37E+12,-484.8428423,95186598941,4.67E+12,0.147692153,-6914.999577,2.94E+11,0.852307847,m_14,-0.107567024
6,3.26E-11,3.45E+11,4.37E+12,-11.2651745,95186598544,4.67E+12,0.147692154,-160.6683494,2.94E+11,0.852307846,m_14,-0.107567024
7,7.58E-13,3.45E+11,4.37E+12,-0.261747195,95186598534,4.67E+12,0.147692154,-3.733142689,2.94E+11,0.852307846,m_14,-0.107567024
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.141981483
1,0.007047497,3.45E+11,4.36E+12,-2432675434,88910368774,4.64E+12,0.188204369,-34136815502,2.80E+11,0.811795631,m_14,-0.141981483
2,0.000131865,3.45E+11,4.36E+12,-45517413.45,87258419343,4.64E+12,0.194603112,-648946271.9,2.78E+11,0.805396888,m_14,-0.141981483
3,2.69E-06,3.45E+11,4.36E+12,-930088.7359,87218982016,4.64E+12,0.194724184,-13287567.96,2.78E+11,0.805275816,m_14,-0.141981483
4,5.57E-08,3.45E+11,4.36E+12,-19234.77157,87218206408,4.64E+12,0.194726661,-274861.1853,2.78E+11,0.805273339,m_14,-0.141981483
5,1.15E-09,3.45E+11,4.36E+12,-398.3575987,87218190449,4.64E+12,0.194726713,-5692.615435,2.78E+11,0.805273287,m_14,-0.141981483
6,2.39E-11,3.45E+11,4.36E+12,-8.251492805,87218190119,4.64E+12,0.194726714,-117.9159938,2.78E+11,0.805273286,m_14,-0.141981483
7,4.95E-13,3.45E+11,4.36E+12,-0.170923019,87218190112,4.64E+12,0.194726714,-2.442535673,2.78E+11,0.805273286,m_14,-0.141981483
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.191356371
1,0.010864798,3.45E+11,4.35E+12,-3750342521,78063108439,4.61E+12,0.251975478,-49559835327,2.58E+11,0.748024522,m_14,-0.191356371
2,0.000247715,3.45E+11,4.35E+12,-85506959.92,75847281396,4.60E+12,0.261261514,-997352673.9,2.55E+11,0.738738486,m_14,-0.191356371
3,5.34E-06,3.45E+11,4.35E+12,-1844272.065,75790277881,4.60E+12,0.261455998,-21157766.31,2.55E+11,0.738544002,m_14,-0.191356371
4,1.14E-07,3.45E+11,4.35E+12,-39484.30183,75789070983,4.60E+12,0.261460146,-450276.5922,2.55E+11,0.738539854,m_14,-0.191356371
5,2.44E-09,3.45E+11,4.35E+12,-842.9993842,75789045237,4.60E+12,0.261460234,-9588.790251,2.55E+11,0.738539766,m_14,-0.191356371
6,5.21E-11,3.45E+11,4.35E+12,-17.97678904,75789044689,4.60E+12,0.261460236,-204.2478927,2.55E+11,0.738539764,m_14,-0.191356371
7,1.11E-12,3.45E+11,4.35E+12,-0.383150752,75789044677,4.60E+12,0.261460236,-4.351100261,2.55E+11,0.738539764,m_14,-0.191356371
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.286196172
1,0.016732704,3.45E+11,4.32E+12,-5775843300,57341005108,4.54E+12,0.375449397,-76888215990,2.16E+11,0.624550603,m_14,-0.286196172
2,0.000504564,3.45E+11,4.32E+12,-174166789.5,54362249104,4.53E+12,0.389172602,-2371785991,2.11E+11,0.610827398,m_14,-0.286196172
3,1.88E-05,3.45E+11,4.32E+12,-6477868.181,54269193705,4.53E+12,0.38957728,-96172292.42,2.11E+11,0.61042272,m_14,-0.286196172
4,7.90E-07,3.45E+11,4.32E+12,-272851.481,54265803144,4.53E+12,0.389593162,-4173800.887,2.11E+11,0.610406838,m_14,-0.286196172
5,3.47E-08,3.45E+11,4.32E+12,-11991.10548,54265660563,4.53E+12,0.389593844,-185071.2421,2.11E+11,0.610406156,m_14,-0.286196172
6,1.55E-09,3.45E+11,4.32E+12,-533.6920071,54265654300,4.53E+12,0.389593875,-8258.113242,2.11E+11,0.610406125,m_14,-0.286196172
7,6.91E-11,3.45E+11,4.32E+12,-23.83957914,54265654022,4.53E+12,0.389593876,-369.1504542,2.11E+11,0.610406124,m_14,-0.286196172
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.324667631
1,0.018981971,3.45E+11,4.31E+12,-6552251710,48953456783,4.51E+12,0.42549,-87223790290,1.98E+11,0.57451,m_14,-0.324667631
2,0.000518156,3.45E+11,4.31E+12,-178858594.7,45748534440,4.50E+12,0.440972369,-2436555151,1.93E+11,0.559027631,m_14,-0.324667631
3,1.81E-05,3.45E+11,4.31E+12,-6239359.275,45655594167,4.50E+12,0.441383756,-93770376.34,1.93E+11,0.558616244,m_14,-0.324667631
4,7.24E-07,3.45E+11,4.31E+12,-249954.8472,45652405267,4.50E+12,0.441399027,-3880186.32,1.93E+11,0.558600973,m_14,-0.324667631
5,3.04E-08,3.45E+11,4.31E+12,-10481.41231,45652277425,4.50E+12,0.441399652,-164227.824,1.93E+11,0.558600348,m_14,-0.324667631
6,1.29E-09,3.45E+11,4.31E+12,-445.3193879,45652272063,4.50E+12,0.441399679,-6995.359425,1.93E+11,0.558600321,m_14,-0.324667631
7,5.50E-11,3.45E+11,4.31E+12,-18.98856427,45652271836,4.50E+12,0.44139968,-298.4923548,1.93E+11,0.55860032,m_14,-0.324667631
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.130760721
1,0.006490535,3.45E+11,4.37E+12,-2240421690,91390916640,4.65E+12,0.173381816,-31438991327,2.85E+11,0.826618184,m_14,-0.130760721
2,0.000126817,3.45E+11,4.37E+12,-43775020.48,89851273262,4.65E+12,0.179283642,-623736896.8,2.83E+11,0.820716358,m_14,-0.130760721
3,2.70E-06,3.45E+11,4.37E+12,-930488.7544,89813573661,4.65E+12,0.179400208,-13284261.71,2.83E+11,0.820599792,m_14,-0.130760721
4,5.80E-08,3.45E+11,4.37E+12,-20005.07211,89812801063,4.65E+12,0.17940269,-285671.4563,2.83E+11,0.82059731,m_14,-0.130760721
5,1.25E-09,3.45E+11,4.37E+12,-430.6840026,89812784532,4.65E+12,0.179402743,-6150.313243,2.83E+11,0.820597257,m_14,-0.130760721
6,2.69E-11,3.45E+11,4.37E+12,-9.273562488,89812784177,4.65E+12,0.179402744,-132.4300295,2.83E+11,0.820597256,m_14,-0.130760721
7,5.78E-13,3.45E+11,4.37E+12,-0.199683683,89812784169,4.65E+12,0.179402744,-2.851560646,2.83E+11,0.820597256,m_14,-0.130760721
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.089901176
1,0.004462401,3.45E+11,4.38E+12,-1540344395,1.00E+11,4.68E+12,0.119332377,-21615071076,3.04E+11,0.880667623,m_14,-0.089901176
2,0.000100643,3.45E+11,4.38E+12,-34740100.32,99319416317,4.68E+12,0.123411997,-494119029.9,3.03E+11,0.876588003,m_14,-0.089901176
3,2.44E-06,3.45E+11,4.38E+12,-843371.4025,99290038331,4.68E+12,0.123504901,-12015815.54,3.03E+11,0.876495099,m_14,-0.089901176
4,5.99E-08,3.45E+11,4.38E+12,-20670.76449,99289347469,4.68E+12,0.123507159,-294561.751,3.03E+11,0.876492841,m_14,-0.089901176
5,1.47E-09,3.45E+11,4.38E+12,-507.2033157,99289330604,4.68E+12,0.123507215,-7227.894163,3.03E+11,0.876492785,m_14,-0.089901176
6,3.61E-11,3.45E+11,4.38E+12,-12.44698686,99289330191,4.68E+12,0.123507216,-177.3760893,3.03E+11,0.876492784,m_14,-0.089901176
7,8.85E-13,3.45E+11,4.38E+12,-0.305459004,99289330180,4.68E+12,0.123507216,-4.352952296,3.03E+11,0.876492784,m_14,-0.089901176
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.152160401
1,0.007552745,3.45E+11,4.36E+12,-2607078492,86660138833,4.64E+12,0.201643054,-36584147729,2.76E+11,0.798356946,m_14,-0.152160401
2,0.000135646,3.45E+11,4.36E+12,-46822656.92,84909019817,4.63E+12,0.208491273,-667943622.4,2.73E+11,0.791508727,m_14,-0.152160401
3,2.67E-06,3.45E+11,4.36E+12,-921964.1538,84868209768,4.63E+12,0.208615695,-13180313.99,2.73E+11,0.791384305,m_14,-0.152160401
4,5.33E-08,3.45E+11,4.36E+12,-18384.78923,84867437709,4.63E+12,0.208618148,-262893.7812,2.73E+11,0.791381852,m_14,-0.152160401
5,1.06E-09,3.45E+11,4.36E+12,-367.1637761,84867422396,4.63E+12,0.208618197,-5250.42434,2.73E+11,0.791381803,m_14,-0.152160401
6,2.12E-11,3.45E+11,4.36E+12,-7.333956151,84867422090,4.63E+12,0.208618198,-104.8755866,2.73E+11,0.791381802,m_14,-0.152160401
7,4.24E-13,3.45E+11,4.36E+12,-0.146496036,84867422084,4.63E+12,0.208618198,-2.094894446,2.73E+11,0.791381802,m_14,-0.152160401
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.340395225
1,0.019901498,3.45E+11,4.31E+12,-6869656796,45524526257,4.50E+12,0.445633379,-91449097239,1.91E+11,0.554366621,m_14,-0.340395225
2,0.000527536,3.45E+11,4.31E+12,-182096269.3,42237599678,4.49E+12,0.461836605,-2481884742,1.86E+11,0.538163395,m_14,-0.340395225
3,1.81E-05,3.45E+11,4.31E+12,-6235814.1,42144485117,4.49E+12,0.46225424,-94074977.68,1.86E+11,0.53774576,m_14,-0.340395225
4,7.13E-07,3.45E+11,4.31E+12,-246145.8363,42141337443,4.49E+12,0.462269496,-3837661.072,1.86E+11,0.537730504,m_14,-0.340395225
5,2.95E-08,3.45E+11,4.31E+12,-10177.00822,42141212963,4.49E+12,0.462270112,-160155.5026,1.86E+11,0.537729888,m_14,-0.340395225
6,1.24E-09,3.45E+11,4.31E+12,-426.333436,42141207814,4.49E+12,0.462270138,-6726.218963,1.86E+11,0.537729862,m_14,-0.340395225
7,5.19E-11,3.45E+11,4.31E+12,-17.92374341,42141207598,4.49E+12,0.462270139,-282.9735477,1.86E+11,0.537729861,m_14,-0.340395225
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.088405759
1,0.004388173,3.45E+11,4.38E+12,-1514722304,1.01E+11,4.68E+12,0.117352015,-21255525948,3.05E+11,0.882647985,m_14,-0.088405759
2,9.95E-05,3.45E+11,4.38E+12,-34329361.27,99666728069,4.68E+12,0.121364565,-488249461.5,3.03E+11,0.878635435,m_14,-0.088405759
3,2.43E-06,3.45E+11,4.38E+12,-837218.5903,99637714100,4.68E+12,0.121456386,-11927380.99,3.03E+11,0.878543614,m_14,-0.088405759
4,5.97E-08,3.45E+11,4.38E+12,-20612.83139,99637028579,4.68E+12,0.121458628,-293716.8306,3.03E+11,0.878541372,m_14,-0.088405759
5,1.47E-09,3.45E+11,4.38E+12,-508.06719,99637011768,4.68E+12,0.121458683,-7239.726478,3.03E+11,0.878541317,m_14,-0.088405759
6,3.63E-11,3.45E+11,4.38E+12,-12.52451314,99637011354,4.68E+12,0.121458684,-178.4690852,3.03E+11,0.878541316,m_14,-0.088405759
7,8.94E-13,3.45E+11,4.38E+12,-0.308750065,99637011344,4.68E+12,0.121458684,-4.399560909,3.03E+11,0.878541316,m_14,-0.088405759
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.181021923
1,0.010278031,3.45E+11,4.35E+12,-3547800424,80322246775,4.61E+12,0.238431564,-46883292343,2.63E+11,0.761568436,m_14,-0.181021923
2,0.000242303,3.45E+11,4.35E+12,-83638746.65,78203092277,4.61E+12,0.247228694,-980722413.7,2.60E+11,0.752771306,m_14,-0.181021923
3,5.41E-06,3.45E+11,4.35E+12,-1867720.608,78147249830,4.61E+12,0.247419873,-21565892.71,2.60E+11,0.752580127,m_14,-0.181021923
4,1.20E-07,3.45E+11,4.35E+12,-41410.26865,78146024210,4.61E+12,0.247424098,-475595.1983,2.60E+11,0.752575902,m_14,-0.181021923
5,2.65E-09,3.45E+11,4.35E+12,-915.7598101,78145997123,4.61E+12,0.247424192,-10493.74454,2.60E+11,0.752575808,m_14,-0.181021923
6,5.86E-11,3.45E+11,4.35E+12,-20.22927755,78145996524,4.61E+12,0.247424194,-231.5839202,2.60E+11,0.752575806,m_14,-0.181021923
7,1.29E-12,3.45E+11,4.35E+12,-0.446658352,78145996511,4.61E+12,0.247424194,-5.11119525,2.60E+11,0.752575806,m_14,-0.181021923
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.529457269
1,0.248324758,3.45E+11,3.26E+12,-85717461106,19106365165,3.44E+12,0.471402405,-1.18E+12,1.82E+11,0.528597595,m_14,-0.529457269
2,0.072249529,3.45E+11,2.93E+12,-24939302237,6930170095,3.07E+12,0.59390527,-3.30E+11,1.40E+11,0.40609473,m_14,-0.529457269
3,0.024779545,3.45E+11,2.81E+12,-8553475337,4793262289,2.95E+12,0.620019245,-1.13E+11,1.31E+11,0.379980755,m_14,-0.529457269
4,0.008226103,3.45E+11,2.78E+12,-2839509979,4709299031,2.91E+12,0.628705571,-37368619214,1.28E+11,0.371294429,m_14,-0.529457269
5,0.002722977,3.45E+11,2.76E+12,-939925170.4,4691274853,2.89E+12,0.631519123,-12352777054,1.27E+11,0.368480877,m_14,-0.529457269
6,0.000893009,3.45E+11,2.76E+12,-308251553.6,4685595655,2.89E+12,0.632442059,-4050773440,1.27E+11,0.367557941,m_14,-0.529457269
7,0.000292323,3.45E+11,2.76E+12,-100904924,4683731642,2.89E+12,0.632744195,-1325987926,1.27E+11,0.367255805,m_14,-0.529457269
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.41952372
1,0.133933181,3.45E+11,3.74E+12,-46231444407,32276536742,3.93E+12,0.438425877,-6.78E+11,1.94E+11,0.561574123,m_14,-0.41952372
2,0.029225641,3.45E+11,3.60E+12,-10088191557,15018336114,3.76E+12,0.537621035,-1.34E+11,1.60E+11,0.462378965,m_14,-0.41952372
3,0.005366157,3.45E+11,3.58E+12,-1852305819,12576539827,3.73E+12,0.556746048,-24550833152,1.53E+11,0.443253952,m_14,-0.41952372
4,0.001692894,3.45E+11,3.57E+12,-584357998.6,12270307027,3.72E+12,0.559500211,-7699906451,1.52E+11,0.440499789,m_14,-0.41952372
5,0.000555426,3.45E+11,3.57E+12,-191723575.9,12209255015,3.72E+12,0.560398459,-2525688324,1.52E+11,0.439601541,m_14,-0.41952372
6,0.000182229,3.45E+11,3.57E+12,-62902241.48,12189241703,3.72E+12,0.56069318,-828633486.3,1.52E+11,0.43930682,m_14,-0.41952372
7,5.98E-05,3.45E+11,3.57E+12,-20630790.9,12182676513,3.72E+12,0.560789852,-271776000.5,1.52E+11,0.439210148,m_14,-0.41952372
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.331997607
1,0.019410524,3.45E+11,4.31E+12,-6700180990,47355375201,4.50E+12,0.435012729,-89193029726,1.95E+11,0.564987271,m_14,-0.331997607
2,0.000519288,3.45E+11,4.31E+12,-179249353.6,44111479120,4.50E+12,0.450827974,-2442067052,1.90E+11,0.549172026,m_14,-0.331997607
3,1.79E-05,3.45E+11,4.31E+12,-6177419.399,44018895997,4.50E+12,0.451239417,-93082321.56,1.89E+11,0.548760583,m_14,-0.331997607
4,7.10E-07,3.45E+11,4.31E+12,-245157.9054,44015754258,4.50E+12,0.451254534,-3817390.039,1.89E+11,0.548745466,m_14,-0.331997607
5,2.95E-08,3.45E+11,4.31E+12,-10189.79321,44015629418,4.50E+12,0.451255148,-160156.0239,1.89E+11,0.548744852,m_14,-0.331997607
6,1.24E-09,3.45E+11,4.31E+12,-429.1409462,44015624227,4.50E+12,0.451255173,-6762.16155,1.89E+11,0.548744827,m_14,-0.331997607
7,5.25E-11,3.45E+11,4.31E+12,-18.13825886,44015624009,4.50E+12,0.451255175,-286.0093198,1.89E+11,0.548744825,m_14,-0.331997607
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.188219472
1,0.010686692,3.45E+11,4.35E+12,-3688863263,78748843157,4.61E+12,0.24786516,-48747402365,2.60E+11,0.75213484,m_14,-0.188219472
2,0.000246168,3.45E+11,4.35E+12,-84973071.67,76562082395,4.60E+12,0.257002946,-992754116.3,2.56E+11,0.742997054,m_14,-0.188219472
3,5.37E-06,3.45E+11,4.35E+12,-1852380.01,76505408319,4.60E+12,0.257196511,-21293658.96,2.56E+11,0.742803489,m_14,-0.188219472
4,1.16E-07,3.45E+11,4.35E+12,-40085.66096,76504195068,4.60E+12,0.257200685,-458144.7649,2.56E+11,0.742799315,m_14,-0.188219472
5,2.51E-09,3.45E+11,4.35E+12,-865.1150389,76504168905,4.60E+12,0.257200775,-9863.093843,2.56E+11,0.742799225,m_14,-0.188219472
6,5.40E-11,3.45E+11,4.35E+12,-18.6489373,76504168341,4.60E+12,0.257200777,-212.3855093,2.56E+11,0.742799223,m_14,-0.188219472
7,1.16E-12,3.45E+11,4.35E+12,-0.401804125,76504168329,4.60E+12,0.257200777,-4.57383501,2.56E+11,0.742799223,m_14,-0.188219472
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.111556039
1,0.005537277,3.45E+11,4.37E+12,-1911373439,95636451315,4.67E+12,0.147992169,-26821581504,2.94E+11,0.852007831,m_14,-0.111556039
2,0.000116038,3.45E+11,4.37E+12,-40054191.31,94296289816,4.66E+12,0.153040014,-570205499.2,2.92E+11,0.846959986,m_14,-0.111556039
3,2.63E-06,3.45E+11,4.37E+12,-908073.4484,94262111450,4.66E+12,0.153146883,-12950789.41,2.92E+11,0.846853117,m_14,-0.111556039
4,6.03E-08,3.45E+11,4.37E+12,-20803.21843,94261362536,4.66E+12,0.153149309,-296755.4402,2.92E+11,0.846850691,m_14,-0.111556039
5,1.38E-09,3.45E+11,4.37E+12,-477.1753498,94261345455,4.66E+12,0.153149364,-6807.019431,2.92E+11,0.846850636,m_14,-0.111556039
6,3.17E-11,3.45E+11,4.37E+12,-10.94682906,94261345063,4.66E+12,0.153149366,-156.1595642,2.92E+11,0.846850634,m_14,-0.111556039
7,7.28E-13,3.45E+11,4.37E+12,-0.251134282,94261345054,4.66E+12,0.153149366,-3.582501669,2.92E+11,0.846850634,m_14,-0.111556039
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.097021608
1,0.004815836,3.45E+11,4.37E+12,-1662344118,98849544271,4.68E+12,0.128759743,-23327047102,3.01E+11,0.871240257,m_14,-0.097021608
2,0.000106084,3.45E+11,4.37E+12,-36618281.35,97666452528,4.67E+12,0.133158348,-520976682.5,2.99E+11,0.866841652,m_14,-0.097021608
3,2.52E-06,3.45E+11,4.37E+12,-869596.0201,97635398926,4.67E+12,0.1332562,-12393382.32,2.99E+11,0.8667438,m_14,-0.097021608
4,6.04E-08,3.45E+11,4.37E+12,-20854.82302,97634685059,4.67E+12,0.133258526,-297280.611,2.99E+11,0.866741474,m_14,-0.097021608
5,1.45E-09,3.45E+11,4.37E+12,-500.7245876,97634668010,4.67E+12,0.133258582,-7137.87893,2.99E+11,0.866741418,m_14,-0.097021608
6,3.48E-11,3.45E+11,4.37E+12,-12.02402538,97634667601,4.67E+12,0.133258583,-171.4041471,2.99E+11,0.866741417,m_14,-0.097021608
7,8.36E-13,3.45E+11,4.37E+12,-0.288740462,97634667591,4.67E+12,0.133258583,-4.116036576,2.99E+11,0.866741417,m_14,-0.097021608
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.544787778
1,0.255515037,3.45E+11,3.23E+12,-88199422277,17936576836,3.40E+12,0.484553198,-1.22E+12,1.78E+11,0.515446802,m_14,-0.544787778
2,0.073307854,3.45E+11,2.89E+12,-25304617817,6282397964,3.03E+12,0.609532225,-3.35E+11,1.35E+11,0.390467775,m_14,-0.544787778
3,0.0248005,3.45E+11,2.78E+12,-8560708465,4745377105,2.90E+12,0.635686803,-1.13E+11,1.26E+11,0.364313197,m_14,-0.544787778
4,0.008214159,3.45E+11,2.74E+12,-2835387199,4685600516,2.86E+12,0.644173835,-37243805638,1.23E+11,0.355826165,m_14,-0.544787778
5,0.002670295,3.45E+11,2.73E+12,-921740311.4,4668485785,2.85E+12,0.646934341,-12105401185,1.22E+11,0.353065659,m_14,-0.544787778
