current_step,rel_equity_losses,system_equity,equity_to_pre_shock,asset_class,shock
5,3.95E-08,2.38E+11,0.690111986,m_14,-0.227072919
6,1.89E-09,2.38E+11,0.690111952,m_14,-0.227072919
7,9.05E-11,2.38E+11,0.69011195,m_14,-0.227072919
0,0,3.45E+11,1,m_14,-0.202133492
1,0.011476699,2.53E+11,0.733908285,m_14,-0.202133492
2,0.00025239,2.50E+11,0.724113933,m_14,-0.202133492
3,5.24E-06,2.50E+11,0.723916854,m_14,-0.202133492
4,1.08E-07,2.50E+11,0.723912809,m_14,-0.202133492
5,2.22E-09,2.50E+11,0.723912726,m_14,-0.202133492
6,4.56E-11,2.50E+11,0.723912724,m_14,-0.202133492
7,9.37E-13,2.50E+11,0.723912724,m_14,-0.202133492
0,0,3.45E+11,1,m_14,-0.160684998
1,0.007975878,2.72E+11,0.787107936,m_14,-0.160684998
2,0.000212547,2.69E+11,0.779958509,m_14,-0.160684998
3,5.29E-06,2.69E+11,0.779787912,m_14,-0.160684998
4,1.30E-07,2.69E+11,0.779783752,m_14,-0.160684998
5,3.17E-09,2.69E+11,0.77978365,m_14,-0.160684998
6,7.74E-11,2.69E+11,0.779783648,m_14,-0.160684998
7,1.88E-12,2.69E+11,0.779783648,m_14,-0.160684998
0,0,3.45E+11,1,m_14,-0.081693287
1,0.004054988,3.08E+11,0.891539156,m_14,-0.081693287
2,9.39E-05,3.06E+11,0.88782799,m_14,-0.081693287
3,2.34E-06,3.06E+11,0.887741223,m_14,-0.081693287
4,5.87E-08,3.06E+11,0.887739061,m_14,-0.081693287
5,1.48E-09,3.06E+11,0.887739007,m_14,-0.081693287
6,3.71E-11,3.06E+11,0.887739005,m_14,-0.081693287
7,9.34E-13,3.06E+11,0.887739005,m_14,-0.081693287
0,0,3.45E+11,1,m_14,-0.044135495
1,0.002190742,3.25E+11,0.94134527,m_14,-0.044135495
2,5.68E-05,3.24E+11,0.939330365,m_14,-0.044135495
3,1.57E-06,3.24E+11,0.939277657,m_14,-0.044135495
4,4.39E-08,3.24E+11,0.939276195,m_14,-0.044135495
5,1.23E-09,3.24E+11,0.939276154,m_14,-0.044135495
6,3.43E-11,3.24E+11,0.939276153,m_14,-0.044135495
7,9.60E-13,3.24E+11,0.939276153,m_14,-0.044135495
0,0,3.45E+11,1,m_14,-0.351437615
1,0.020547101,1.87E+11,0.540524953,m_14,-0.351437615
2,0.000541194,1.81E+11,0.523809278,m_14,-0.351437615
3,2.14E-05,1.81E+11,0.523384,m_14,-0.351437615
4,8.78E-07,1.81E+11,0.52336729,m_14,-0.351437615
5,3.72E-08,1.81E+11,0.523366593,m_14,-0.351437615
6,1.59E-09,1.81E+11,0.523366564,m_14,-0.351437615
7,6.82E-11,1.81E+11,0.523366562,m_14,-0.351437615
0,0,3.45E+11,1,m_14,-0.11736494
1,0.005825612,2.91E+11,0.844325429,m_14,-0.11736494
2,0.000119583,2.90E+11,0.839018812,m_14,-0.11736494
3,2.66E-06,2.90E+11,0.838908745,m_14,-0.11736494
4,5.98E-08,2.90E+11,0.838906293,m_14,-0.11736494
5,1.35E-09,2.90E+11,0.838906238,m_14,-0.11736494
6,3.03E-11,2.90E+11,0.838906237,m_14,-0.11736494
7,6.82E-13,2.90E+11,0.838906237,m_14,-0.11736494
0,0,3.45E+11,1,m_14,-0.279338281
1,0.016331751,2.19E+11,0.633481467,m_14,-0.279338281
2,0.000500791,2.14E+11,0.620073977,m_14,-0.279338281
3,1.88E-05,2.14E+11,0.619671634,m_14,-0.279338281
4,8.01E-07,2.14E+11,0.619655684,m_14,-0.279338281
5,3.55E-08,2.14E+11,0.619654993,m_14,-0.279338281
6,1.59E-09,2.14E+11,0.619654962,m_14,-0.279338281
7,7.17E-11,2.14E+11,0.61965496,m_14,-0.279338281
0,0,3.45E+11,1,m_14,-0.067821793
1,0.003366452,3.14E+11,0.909922948,m_14,-0.067821793
2,8.14E-05,3.13E+11,0.90683631,m_14,-0.067821793
3,2.11E-06,3.13E+11,0.906760976,m_14,-0.067821793
4,5.52E-08,3.13E+11,0.906759021,m_14,-0.067821793
5,1.44E-09,3.13E+11,0.90675897,m_14,-0.067821793
6,3.78E-11,3.13E+11,0.906758969,m_14,-0.067821793
7,9.91E-13,3.13E+11,0.906758969,m_14,-0.067821793
0,0,3.45E+11,1,m_14,-0.150464995
1,0.007468591,2.76E+11,0.800594799,m_14,-0.150464995
2,0.000135069,2.74E+11,0.793821359,m_14,-0.150464995
3,2.68E-06,2.74E+11,0.793697447,m_14,-0.150464995
4,5.37E-08,2.74E+11,0.793694988,m_14,-0.150464995
5,1.08E-09,2.74E+11,0.793694939,m_14,-0.150464995
6,2.17E-11,2.74E+11,0.793694938,m_14,-0.150464995
7,4.36E-13,2.74E+11,0.793694938,m_14,-0.150464995
0,0,3.45E+11,1,m_14,-0.174556743
1,0.009910952,2.66E+11,0.770045179,m_14,-0.174556743
2,0.000238454,2.63E+11,0.761554636,m_14,-0.174556743
3,5.44E-06,2.63E+11,0.761365932,m_14,-0.174556743
4,1.23E-07,2.63E+11,0.761361671,m_14,-0.174556743
5,2.78E-09,2.63E+11,0.761361575,m_14,-0.174556743
6,6.28E-11,2.63E+11,0.761361572,m_14,-0.174556743
7,1.42E-12,2.63E+11,0.761361572,m_14,-0.174556743
0,0,3.45E+11,1,m_14,-0.182846472
1,0.010381624,2.62E+11,0.759176721,m_14,-0.182846472
2,0.000243324,2.59E+11,0.75029317,m_14,-0.182846472
3,5.40E-06,2.59E+11,0.750101349,m_14,-0.182846472
4,1.19E-07,2.59E+11,0.750097136,m_14,-0.182846472
5,2.62E-09,2.59E+11,0.750097043,m_14,-0.182846472
6,5.74E-11,2.59E+11,0.750097041,m_14,-0.182846472
7,1.26E-12,2.59E+11,0.750097041,m_14,-0.182846472
0,0,3.45E+11,1,m_14,-0.580758411
1,0.272385895,1.67E+11,0.484605774,m_14,-0.580758411
2,0.10071117,1.31E+11,0.378922004,m_14,-0.580758411
3,0.032274752,1.19E+11,0.345539299,m_14,-0.580758411
4,0.009687372,1.16E+11,0.335498511,m_14,-0.580758411
5,0.002850427,1.15E+11,0.332542067,m_14,-0.580758411
6,0.000833784,1.14E+11,0.331677092,m_14,-0.580758411
7,0.000243471,1.14E+11,0.331424499,m_14,-0.580758411
0,0,3.45E+11,1,m_14,-0.326311296
1,0.019078069,1.98E+11,0.572374314,m_14,-0.326311296
2,0.00051845,1.92E+11,0.556817237,m_14,-0.326311296
3,1.80E-05,1.92E+11,0.556405805,m_14,-0.326311296
4,7.21E-07,1.92E+11,0.556390567,m_14,-0.326311296
5,3.02E-08,1.92E+11,0.556389944,m_14,-0.326311296
6,1.28E-09,1.92E+11,0.556389918,m_14,-0.326311296
7,5.45E-11,1.92E+11,0.556389917,m_14,-0.326311296
0,0,3.45E+11,1,m_14,-0.219138702
1,0.012442218,2.46E+11,0.711650535,m_14,-0.219138702
2,0.000257756,2.42E+11,0.701057292,m_14,-0.219138702
3,5.04E-06,2.42E+11,0.700857877,m_14,-0.219138702
4,9.76E-08,2.42E+11,0.700854033,m_14,-0.219138702
5,1.89E-09,2.42E+11,0.700853959,m_14,-0.219138702
6,3.64E-11,2.42E+11,0.700853958,m_14,-0.219138702
7,7.02E-13,2.42E+11,0.700853958,m_14,-0.219138702
0,0,3.45E+11,1,m_14,-0.191273698
1,0.010860104,2.58E+11,0.74813284,m_14,-0.191273698
2,0.000247675,2.55E+11,0.73885071,m_14,-0.191273698
3,5.34E-06,2.55E+11,0.738656249,m_14,-0.191273698
4,1.14E-07,2.55E+11,0.738652101,m_14,-0.191273698
5,2.44E-09,2.55E+11,0.738652012,m_14,-0.191273698
6,5.21E-11,2.55E+11,0.73865201,m_14,-0.191273698
7,1.11E-12,2.55E+11,0.73865201,m_14,-0.191273698
0,0,3.45E+11,1,m_14,-0.102393731
1,0.00508249,2.98E+11,0.864129974,m_14,-0.102393731
2,0.000109943,2.97E+11,0.859491106,m_14,-0.102393731
3,2.57E-06,2.97E+11,0.859389753,m_14,-0.102393731
4,6.05E-08,2.97E+11,0.859387383,m_14,-0.102393731
5,1.43E-09,2.97E+11,0.859387327,m_14,-0.102393731
6,3.38E-11,2.97E+11,0.859387326,m_14,-0.102393731
7,7.97E-13,2.97E+11,0.859387326,m_14,-0.102393731
0,0,3.45E+11,1,m_14,-0.125393418
1,0.00622412,2.88E+11,0.833711462,m_14,-0.125393418
2,0.000124076,2.86E+11,0.828047861,m_14,-0.125393418
3,2.69E-06,2.86E+11,0.827933753,m_14,-0.125393418
4,5.88E-08,2.86E+11,0.827931279,m_14,-0.125393418
5,1.29E-09,2.86E+11,0.827931224,m_14,-0.125393418
6,2.83E-11,2.86E+11,0.827931223,m_14,-0.125393418
7,6.20E-13,2.86E+11,0.827931223,m_14,-0.125393418
0,0,3.45E+11,1,m_14,-0.481555751
1,0.153736942,1.72E+11,0.499424492,m_14,-0.481555751
2,0.055184382,1.42E+11,0.411134192,m_14,-0.481555751
3,0.016824401,1.32E+11,0.383201939,m_14,-0.481555751
4,0.004957016,1.29E+11,0.374873537,m_14,-0.481555751
5,0.001445673,1.29E+11,0.372435605,m_14,-0.481555751
6,0.00042036,1.28E+11,0.371725946,m_14,-0.481555751
7,0.000122122,1.28E+11,0.371519711,m_14,-0.481555751
0,0,3.45E+11,1,m_14,-0.29982991
1,0.017529812,2.09E+11,0.606805306,m_14,-0.29982991
2,0.000510851,2.05E+11,0.59245636,m_14,-0.29982991
3,1.86E-05,2.04E+11,0.592048067,m_14,-0.29982991
4,7.68E-07,2.04E+11,0.59203236,m_14,-0.29982991
5,3.32E-08,2.04E+11,0.592031697,m_14,-0.29982991
6,1.45E-09,2.04E+11,0.592031668,m_14,-0.29982991
7,6.39E-11,2.04E+11,0.592031667,m_14,-0.29982991
0,0,3.45E+11,1,m_14,-0.329294341
1,0.019252475,1.96E+11,0.568498786,m_14,-0.329294341
2,0.000518925,1.91E+11,0.552806219,m_14,-0.329294341
3,1.80E-05,1.91E+11,0.552394751,m_14,-0.329294341
4,7.15E-07,1.91E+11,0.552379576,m_14,-0.329294341
5,2.98E-08,1.91E+11,0.552378958,m_14,-0.329294341
6,1.26E-09,1.91E+11,0.552378932,m_14,-0.329294341
7,5.34E-11,1.91E+11,0.552378931,m_14,-0.329294341
0,0,3.45E+11,1,m_14,-0.029140958
1,0.000151467,3.31E+11,0.959969879,m_14,-0.029140958
2,2.02E-06,3.31E+11,0.959819879,m_14,-0.029140958
3,2.71E-08,3.31E+11,0.959817874,m_14,-0.029140958
4,3.62E-10,3.31E+11,0.959817847,m_14,-0.029140958
5,4.83E-12,3.31E+11,0.959817847,m_14,-0.029140958
6,6.46E-14,3.31E+11,0.959817847,m_14,-0.029140958
7,8.63E-16,3.31E+11,0.959817847,m_14,-0.029140958
0,0,3.45E+11,1,m_14,-0.338779137
1,0.019807012,1.92E+11,0.556393095,m_14,-0.338779137
2,0.000525518,1.86E+11,0.540264937,m_14,-0.338779137
3,1.80E-05,1.86E+11,0.539848871,m_14,-0.338779137
4,7.11E-07,1.86E+11,0.539833661,m_14,-0.338779137
5,2.94E-08,1.86E+11,0.539833047,m_14,-0.338779137
6,1.23E-09,1.86E+11,0.539833021,m_14,-0.338779137
7,5.19E-11,1.86E+11,0.53983302,m_14,-0.338779137
0,0,3.45E+11,1,m_14,-0.085807076
1,0.004259183,3.06E+11,0.886089763,m_14,-0.085807076
2,9.73E-05,3.05E+11,0.882193828,m_14,-0.085807076
3,2.39E-06,3.04E+11,0.882103926,m_14,-0.085807076
4,5.94E-08,3.04E+11,0.882101713,m_14,-0.085807076
5,1.47E-09,3.04E+11,0.882101659,m_14,-0.085807076
6,3.66E-11,3.04E+11,0.882101657,m_14,-0.085807076
7,9.10E-13,3.04E+11,0.882101657,m_14,-0.085807076
0,0,3.45E+11,1,m_14,-0.174596701
1,0.00991322,2.66E+11,0.769992779,m_14,-0.174596701
2,0.000238479,2.63E+11,0.76150034,m_14,-0.174596701
3,5.44E-06,2.63E+11,0.76131162,m_14,-0.174596701
4,1.23E-07,2.63E+11,0.761307358,m_14,-0.174596701
5,2.78E-09,2.63E+11,0.761307262,m_14,-0.174596701
6,6.28E-11,2.63E+11,0.76130726,m_14,-0.174596701
7,1.42E-12,2.63E+11,0.76130726,m_14,-0.174596701
0,0,3.45E+11,1,m_14,-0.106480816
1,0.00528536,2.96E+11,0.858721855,m_14,-0.106480816
2,0.000112738,2.95E+11,0.853900428,m_14,-0.106480816
3,2.60E-06,2.95E+11,0.853796543,m_14,-0.106480816
4,6.05E-08,2.95E+11,0.853794146,m_14,-0.106480816
5,1.41E-09,2.95E+11,0.85379409,m_14,-0.106480816
6,3.29E-11,2.95E+11,0.853794089,m_14,-0.106480816
7,7.67E-13,2.95E+11,0.853794089,m_14,-0.106480816
0,0,3.45E+11,1,m_14,-0.852816025
1,0.523685722,1.31E+11,0.38078219,m_14,-0.852816025
2,0.127404818,86098667774,0.24942912,m_14,-0.852816025
3,0.013310273,81024501502,0.234729185,m_14,-0.852816025
4,0.001286864,80531010408,0.233299534,m_14,-0.852816025
5,0.000123538,80483593823,0.233162167,m_14,-0.852816025
6,1.19E-05,80479044092,0.233148987,m_14,-0.852816025
7,1.14E-06,80478607591,0.233147722,m_14,-0.852816025
0,0,3.45E+11,1,m_14,-0.11432612
1,0.005674775,2.93E+11,0.848344043,m_14,-0.11432612
2,0.000117759,2.91E+11,0.843172748,m_14,-0.11432612
3,2.65E-06,2.91E+11,0.843064325,m_14,-0.11432612
4,6.01E-08,2.91E+11,0.843061886,m_14,-0.11432612
5,1.37E-09,2.91E+11,0.843061831,m_14,-0.11432612
6,3.11E-11,2.91E+11,0.843061829,m_14,-0.11432612
7,7.06E-13,2.91E+11,0.843061829,m_14,-0.11432612
0,0,3.45E+11,1,m_14,-0.205563784
1,0.011671464,2.52E+11,0.729416848,m_14,-0.205563784
2,0.000253671,2.48E+11,0.71946103,m_14,-0.205563784
3,5.21E-06,2.48E+11,0.719263307,m_14,-0.205563784
4,1.06E-07,2.48E+11,0.719259299,m_14,-0.205563784
5,2.15E-09,2.48E+11,0.719259217,m_14,-0.205563784
6,4.37E-11,2.48E+11,0.719259216,m_14,-0.205563784
7,8.85E-13,2.48E+11,0.719259216,m_14,-0.205563784
0,0,3.45E+11,1,m_14,-0.756330253
1,0.464437045,1.52E+11,0.440659653,m_14,-0.756330253
2,0.125468857,1.07E+11,0.310018184,m_14,-0.756330253
3,0.024814296,97973480041,0.283830627,m_14,-0.756330253
4,0.004553561,96308108963,0.279006023,m_14,-0.756330253
5,0.000823209,96006790577,0.278133099,m_14,-0.756330253
6,0.000148413,95952458940,0.277975699,m_14,-0.756330253
7,2.67E-05,95942668357,0.277947336,m_14,-0.756330253
0,0,3.45E+11,1,m_14,-0.185661098
1,0.010541433,2.61E+11,0.755487611,m_14,-0.185661098
2,0.000244845,2.58E+11,0.746470831,m_14,-0.185661098
3,5.38E-06,2.58E+11,0.746278069,m_14,-0.185661098
4,1.18E-07,2.58E+11,0.746273876,m_14,-0.185661098
5,2.56E-09,2.58E+11,0.746273785,m_14,-0.185661098
6,5.56E-11,2.58E+11,0.746273783,m_14,-0.185661098
7,1.21E-12,2.58E+11,0.746273783,m_14,-0.185661098
0,0,3.45E+11,1,m_14,-0.320393079
1,0.018732055,2.00E+11,0.58006498,m_14,-0.320393079
2,0.00051728,1.95E+11,0.56477707,m_14,-0.320393079
3,1.82E-05,1.95E+11,0.564365897,m_14,-0.320393079
4,7.32E-07,1.95E+11,0.56435054,m_14,-0.320393079
5,3.09E-08,1.95E+11,0.564349908,m_14,-0.320393079
6,1.32E-09,1.95E+11,0.564349881,m_14,-0.320393079
7,5.65E-11,1.95E+11,0.56434988,m_14,-0.320393079
0,0,3.45E+11,1,m_14,-0.158957778
1,0.007890145,2.72E+11,0.789386756,m_14,-0.158957778
2,0.000211277,2.70E+11,0.782312547,m_14,-0.158957778
3,5.28E-06,2.70E+11,0.782142842,m_14,-0.158957778
4,1.30E-07,2.70E+11,0.782138682,m_14,-0.158957778
5,3.20E-09,2.70E+11,0.782138581,m_14,-0.158957778
6,7.84E-11,2.70E+11,0.782138578,m_14,-0.158957778
7,1.92E-12,2.70E+11,0.782138578,m_14,-0.158957778
0,0,3.45E+11,1,m_14,-0.135672784
1,0.006734354,2.83E+11,0.8201283,m_14,-0.135672784
2,0.00012914,2.81E+11,0.814008756,m_14,-0.135672784
3,2.70E-06,2.81E+11,0.813890112,m_14,-0.135672784
4,5.70E-08,2.81E+11,0.813887629,m_14,-0.135672784
5,1.21E-09,2.81E+11,0.813887577,m_14,-0.135672784
6,2.56E-11,2.81E+11,0.813887576,m_14,-0.135672784
7,5.41E-13,2.81E+11,0.813887576,m_14,-0.135672784
0,0,3.45E+11,1,m_14,-0.118606511
1,0.00588724,2.91E+11,0.842683728,m_14,-0.118606511
2,0.000120309,2.89E+11,0.837321855,m_14,-0.118606511
3,2.66E-06,2.89E+11,0.837211134,m_14,-0.118606511
4,5.97E-08,2.89E+11,0.837208678,m_14,-0.118606511
5,1.34E-09,2.89E+11,0.837208623,m_14,-0.118606511
6,3.00E-11,2.89E+11,0.837208622,m_14,-0.118606511
7,6.73E-13,2.89E+11,0.837208622,m_14,-0.118606511
0,0,3.45E+11,1,m_14,-0.184838267
1,0.010494714,2.61E+11,0.756566033,m_14,-0.184838267
2,0.000244407,2.58E+11,0.74758819,m_14,-0.184838267
3,5.39E-06,2.58E+11,0.747395697,m_14,-0.184838267
4,1.18E-07,2.58E+11,0.747391498,m_14,-0.184838267
5,2.58E-09,2.58E+11,0.747391407,m_14,-0.184838267
6,5.62E-11,2.58E+11,0.747391405,m_14,-0.184838267
7,1.22E-12,2.58E+11,0.747391405,m_14,-0.184838267
0,0,3.45E+11,1,m_14,-0.197403209
1,0.011208124,2.55E+11,0.740103185,m_14,-0.197403209
2,0.00025046,2.52E+11,0.73053175,m_14,-0.197403209
3,5.29E-06,2.52E+11,0.730335704,m_14,-0.197403209
4,1.11E-07,2.52E+11,0.73033161,m_14,-0.197403209
5,2.32E-09,2.52E+11,0.730331525,m_14,-0.197403209
6,4.84E-11,2.52E+11,0.730331523,m_14,-0.197403209
7,1.01E-12,2.52E+11,0.730331523,m_14,-0.197403209
0,0,3.45E+11,1,m_14,-0.353138678
1,0.020646555,1.86E+11,0.53839341,m_14,-0.353138678
2,0.000660931,1.80E+11,0.521716389,m_14,-0.353138678
3,2.33E-05,1.80E+11,0.521240146,m_14,-0.353138678
4,9.34E-07,1.80E+11,0.521222193,m_14,-0.353138678
5,3.92E-08,1.80E+11,0.521221454,m_14,-0.353138678
6,1.67E-09,1.80E+11,0.521221423,m_14,-0.353138678
7,7.17E-11,1.80E+11,0.521221422,m_14,-0.353138678
0,0,3.45E+11,1,m_14,-0.141580411
1,0.007027589,2.80E+11,0.812325292,m_14,-0.141580411
2,0.0001317,2.78E+11,0.805944285,m_14,-0.141580411
3,2.69E-06,2.78E+11,0.80582336,m_14,-0.141580411
4,5.58E-08,2.78E+11,0.805820882,m_14,-0.141580411
5,1.16E-09,2.78E+11,0.80582083,m_14,-0.141580411
6,2.40E-11,2.78E+11,0.805820829,m_14,-0.141580411
7,4.98E-13,2.78E+11,0.805820829,m_14,-0.141580411
0,0,3.45E+11,1,m_14,-0.088588736
1,0.004397255,3.05E+11,0.882405663,m_14,-0.088588736
2,9.96E-05,3.03E+11,0.878384905,m_14,-0.088588736
3,2.43E-06,3.03E+11,0.87829295,m_14,-0.088588736
4,5.97E-08,3.03E+11,0.878290706,m_14,-0.088588736
5,1.47E-09,3.03E+11,0.878290651,m_14,-0.088588736
6,3.63E-11,3.03E+11,0.87829065,m_14,-0.088588736
7,8.93E-13,3.03E+11,0.87829065,m_14,-0.088588736
0,0,3.45E+11,1,m_14,-0.247539967
1,0.01405478,2.33E+11,0.674521095,m_14,-0.247539967
2,0.000464363,2.29E+11,0.662805151,m_14,-0.247539967
3,1.84E-05,2.29E+11,0.662426108,m_14,-0.247539967
4,8.19E-07,2.29E+11,0.662410343,m_14,-0.247539967
5,3.78E-08,2.29E+11,0.662409631,m_14,-0.247539967
6,1.76E-09,2.29E+11,0.662409598,m_14,-0.247539967
7,8.23E-11,2.29E+11,0.662409597,m_14,-0.247539967
0,0,3.45E+11,1,m_14,-0.154571212
1,0.00767241,2.74E+11,0.79517514,m_14,-0.154571212
2,0.000207953,2.72E+11,0.788292119,m_14,-0.154571212
3,5.26E-06,2.72E+11,0.788124768,m_14,-0.154571212
4,1.31E-07,2.72E+11,0.788120614,m_14,-0.154571212
5,3.27E-09,2.72E+11,0.788120511,m_14,-0.154571212
6,8.10E-11,2.72E+11,0.788120509,m_14,-0.154571212
7,2.01E-12,2.72E+11,0.788120509,m_14,-0.154571212
0,0,3.45E+11,1,m_14,-0.231056378
1,0.013118878,2.40E+11,0.696063605,m_14,-0.231056378
2,0.000449683,2.36E+11,0.685102216,m_14,-0.231056378
3,1.83E-05,2.36E+11,0.684733802,m_14,-0.231056378
4,8.33E-07,2.36E+11,0.684718103,m_14,-0.231056378
5,3.92E-08,2.36E+11,0.684717379,m_14,-0.231056378
6,1.86E-09,2.36E+11,0.684717345,m_14,-0.231056378
7,8.89E-11,2.36E+11,0.684717343,m_14,-0.231056378
0,0,3.45E+11,1,m_14,-0.044280254
1,0.002197927,3.25E+11,0.941153113,m_14,-0.044280254
2,5.70E-05,3.24E+11,0.939131638,m_14,-0.044280254
3,1.58E-06,3.24E+11,0.93907878,m_14,-0.044280254
4,4.40E-08,3.24E+11,0.939077315,m_14,-0.044280254
5,1.23E-09,3.24E+11,0.939077274,m_14,-0.044280254
6,3.44E-11,3.24E+11,0.939077272,m_14,-0.044280254
7,9.61E-13,3.24E+11,0.939077272,m_14,-0.044280254
0,0,3.45E+11,1,m_14,-0.317735844
1,0.018576698,2.01E+11,0.583518813,m_14,-0.317735844
2,0.000516656,1.96E+11,0.568351914,m_14,-0.317735844
3,1.82E-05,1.96E+11,0.567940939,m_14,-0.317735844
4,7.37E-07,1.96E+11,0.567925532,m_14,-0.317735844
5,3.12E-08,1.96E+11,0.567924896,m_14,-0.317735844
6,1.34E-09,1.96E+11,0.567924869,m_14,-0.317735844
7,5.74E-11,1.96E+11,0.567924867,m_14,-0.317735844
0,0,3.45E+11,1,m_14,-0.103305822
1,0.005127763,2.98E+11,0.862922974,m_14,-0.103305822
2,0.000110577,2.96E+11,0.858243349,m_14,-0.103305822
3,2.57E-06,2.96E+11,0.858141421,m_14,-0.103305822
4,6.05E-08,2.96E+11,0.858139045,m_14,-0.103305822
5,1.43E-09,2.96E+11,0.858138989,m_14,-0.103305822
6,3.36E-11,2.96E+11,0.858138987,m_14,-0.103305822
7,7.91E-13,2.96E+11,0.858138987,m_14,-0.103305822
0,0,3.45E+11,1,m_14,-0.161707681
1,0.008026641,2.71E+11,0.785758751,m_14,-0.161707681
2,0.000213288,2.69E+11,0.778564804,m_14,-0.161707681
3,5.29E-06,2.69E+11,0.778393688,m_14,-0.161707681
4,1.30E-07,2.69E+11,0.778389528,m_14,-0.161707681
5,3.16E-09,2.69E+11,0.778389427,m_14,-0.161707681
6,7.67E-11,2.69E+11,0.778389424,m_14,-0.161707681
7,1.86E-12,2.69E+11,0.778389424,m_14,-0.161707681
0,0,3.45E+11,1,m_14,-0.142920879
1,0.007094125,2.80E+11,0.810555093,m_14,-0.142920879
2,0.000132245,2.78E+11,0.804114817,m_14,-0.142920879
3,2.69E-06,2.78E+11,0.803993407,m_14,-0.142920879
4,5.55E-08,2.78E+11,0.803990931,m_14,-0.142920879
5,1.15E-09,2.78E+11,0.80399088,m_14,-0.142920879
6,2.37E-11,2.78E+11,0.803990879,m_14,-0.142920879
7,4.88E-13,2.78E+11,0.803990879,m_14,-0.142920879
0,0,3.45E+11,1,m_14,-1.168841
1,0.805166439,1.05E+11,0.305033106,m_14,-1.168841
2,0.111738675,65294514123,0.189159178,m_14,-1.168841
3,0.008406983,62165764488,0.180095143,m_14,-1.168841
4,0.000586097,61945376750,0.179456677,m_14,-1.168841
5,4.05E-05,61930104494,0.179412433,m_14,-1.168841
6,2.80E-06,61929048906,0.179409375,m_14,-1.168841
7,1.93E-07,61928975977,0.179409164,m_14,-1.168841
0,0,3.45E+11,1,m_14,-0.202436057
1,0.011493878,2.53E+11,0.73351209,m_14,-0.202436057
2,0.000252507,2.50E+11,0.72370349,m_14,-0.202436057
3,5.24E-06,2.50E+11,0.723506351,m_14,-0.202436057
4,1.08E-07,2.50E+11,0.723502309,m_14,-0.202436057
5,2.22E-09,2.50E+11,0.723502226,m_14,-0.202436057
6,4.55E-11,2.50E+11,0.723502224,m_14,-0.202436057
7,9.32E-13,2.50E+11,0.723502224,m_14,-0.202436057
0,0,3.45E+11,1,m_14,-0.198514561
1,0.011271224,2.55E+11,0.738647592,m_14,-0.198514561
2,0.000250931,2.52E+11,0.729023757,m_14,-0.198514561
